,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_waiting_time,veh_n,veh_n_p_hour
898,54.375601578450876,0.7742322722634398,1.2970774744968308,31.659458600884506,False,1.0,0.716,0.7,225,rlcontroller,rlcontroller_def,6525.55417700579,91.2880929101274,62.25971877584781,3792.2696443341606,117.51282051282051,"[400.0, 300.0, 1000.0, 300.0, 400.0, 600.0, 300.0, 100.0]"
899,237.26897843545976,0.9168552520129434,4.661997126436773,14.765211022244062,False,1.0,0.716,0.7,225,sotlbaseline,sotlbaseline_def,90748.99727767696,301.64483034765857,223.77586206896552,5233.635208711434,322.10254083484574,"[400.0, 300.0, 1000.0, 300.0, 400.0, 600.0, 300.0, 100.0]"
900,228.90461453813396,0.8842141935162584,4.420765720081132,35.41092586059962,False,1.0,0.495,0.4,226,maxpressurebaseline,maxpressurebaseline_def,83194.30121703853,283.7797191875947,212.19675456389453,12389.686612576064,312.9503042596349,"[100.0, 900.0, 1000.0, 1000.0, 100.0, 300.0, 600.0, 600.0]"
901,52.9282439106969,0.799479951376345,1.8741334182229779,25.3372298849497,True,0.495,0.495,0.4,226,rlcontroller,rlcontroller_con,8953.36247877759,132.56951024429662,89.95840407470288,4265.107809847199,165.17911714770798,"[100.0, 900.0, 1000.0, 1000.0, 100.0, 300.0, 600.0, 600.0]"
902,50.86992244786611,0.7779784857426992,1.5871341290139227,27.007030458660676,False,1.0,0.495,0.4,226,rlcontroller,rlcontroller_def,7727.3435635123615,116.16524440954448,76.18243819266837,4092.397271952259,148.88917306052855,"[100.0, 900.0, 1000.0, 1000.0, 100.0, 300.0, 600.0, 600.0]"
903,356.62882659009614,0.9384751909152531,7.088407628676469,24.597823660861586,False,1.0,0.495,0.4,226,sotlbaseline,sotlbaseline_def,181777.47426470587,429.4668964140728,340.2435661764706,12067.046875,449.2867647058824,"[100.0, 900.0, 1000.0, 1000.0, 100.0, 300.0, 600.0, 600.0]"
904,313.51988833519255,0.8811992998511479,4.0016757696127145,99.99300091811013,False,1.0,0.408,0.4,227,maxpressurebaseline,maxpressurebaseline_def,103955.94041708043,249.39241723219618,192.08043694141014,33748.92651439921,275.24329692154913,"[600.0, 200.0, 800.0, 400.0, 700.0, 700.0, 100.0, 200.0]"
905,68.36491874569897,0.8150933583867817,1.9999999999999993,33.58288402111951,True,0.408,0.408,0.4,227,rlcontroller,rlcontroller_con,11836.65776293823,137.85206512115982,96.0,5800.732053422371,168.32136894824708,"[600.0, 200.0, 800.0, 400.0, 700.0, 700.0, 100.0, 200.0]"
906,61.10365895275386,0.7932121901731088,1.6978737997256486,32.30663832717413,False,1.0,0.408,0.4,227,rlcontroller,rlcontroller_def,9541.98353909465,120.0825862775894,81.49794238683127,5040.199176954732,150.66172839506171,"[600.0, 200.0, 800.0, 400.0, 700.0, 700.0, 100.0, 200.0]"
907,416.94477042911285,0.937241975381184,5.692428723081587,24.866880470799252,False,1.0,0.408,0.4,227,sotlbaseline,sotlbaseline_def,171268.41310282075,347.64471702520075,273.2365787079163,9942.385805277525,364.712465878071,"[600.0, 200.0, 800.0, 400.0, 700.0, 700.0, 100.0, 200.0]"
908,420.3885124697224,0.8876320407536429,4.937809099901096,236.19639424753137,False,1.0,0.941,0.9,228,maxpressurebaseline,maxpressurebaseline_def,156985.69732937685,309.7263180272989,237.01483679525222,88305.83481701286,343.28288822947576,"[400.0, 1000.0, 400.0, 400.0, 800.0, 1000.0, 1000.0, 800.0]"
909,155.86645946872096,0.8501692516336226,3.9467026623200177,56.49886567924915,True,0.941,0.941,0.9,228,rlcontroller,rlcontroller_con,50270.66096169519,250.24690601970366,189.44172779136105,18034.309698451507,290.1548492257539,"[400.0, 1000.0, 400.0, 400.0, 800.0, 1000.0, 1000.0, 800.0]"
910,232.4558470824942,0.8720723734755349,5.2546666666666635,122.8087535668547,False,1.0,0.941,0.9,228,rlcontroller,rlcontroller_def,97919.9848,309.29446883554715,252.224,53269.1448,346.3312,"[400.0, 1000.0, 400.0, 400.0, 800.0, 1000.0, 1000.0, 800.0]"
911,424.31075320790643,0.9452943944010298,8.681752178121958,25.134338707275784,False,1.0,0.941,0.9,228,sotlbaseline,sotlbaseline_def,265446.9932236205,529.2851071258542,416.7241045498548,15207.797676669894,550.5091965150049,"[400.0, 1000.0, 400.0, 400.0, 800.0, 1000.0, 1000.0, 800.0]"
912,138.59269497895392,0.859865138059121,3.602752448497134,42.36209886928304,False,1.0,0.541,0.5,229,maxpressurebaseline,maxpressurebaseline_def,47318.43161094225,238.69622289205066,172.9321175278622,15045.792299898683,270.08814589665656,"[300.0, 400.0, 900.0, 700.0, 500.0, 400.0, 1000.0, 300.0]"
913,60.6754331244703,0.7938469128516615,1.8071697324414724,32.073591964314254,True,0.541,0.541,0.5,229,rlcontroller,rlcontroller_con,9908.702341137123,127.38147911251845,86.74414715719064,5227.208193979933,159.90133779264215,"[300.0, 400.0, 900.0, 700.0, 500.0, 400.0, 1000.0, 300.0]"
914,51.83406177496118,0.7744886398676025,1.5501556310130193,30.273185781862136,False,1.0,0.541,0.5,229,rlcontroller,rlcontroller_def,7717.044142614601,113.23365255679325,74.4074702886248,4487.169779286927,145.76655348047538,"[300.0, 400.0, 900.0, 700.0, 500.0, 400.0, 1000.0, 300.0]"
915,322.0531221496931,0.9315595579745826,6.29464562055091,25.848060853390393,False,1.0,0.541,0.5,229,sotlbaseline,sotlbaseline_def,147577.8059424327,388.3763603573795,302.1429897864438,11291.845868152275,409.40482822655525,"[300.0, 400.0, 900.0, 700.0, 500.0, 400.0, 1000.0, 300.0]"
916,109.18326832368261,0.8641332856529229,3.330784913353721,17.940989686784135,False,1.0,0.721,0.7,230,maxpressurebaseline,maxpressurebaseline_def,32627.373088685013,231.5612120782901,159.87767584097858,4981.0,261.8501529051988,"[300.0, 500.0, 900.0, 100.0, 700.0, 100.0, 800.0, 800.0]"
917,52.93030784695153,0.7812325768681763,1.640237894144142,30.61300128776083,True,0.721,0.721,0.7,230,rlcontroller,rlcontroller_con,8163.074324324324,118.43899992006997,78.73141891891892,4713.960304054054,150.98648648648648,"[300.0, 500.0, 900.0, 100.0, 700.0, 100.0, 800.0, 800.0]"
918,49.36830845557318,0.7732348311266592,1.5339735427277865,28.07098441378563,False,1.0,0.721,0.7,230,rlcontroller,rlcontroller_def,7342.01273344652,113.00221764994639,73.63073005093379,4168.612903225807,145.64685908319186,"[300.0, 500.0, 900.0, 100.0, 700.0, 100.0, 800.0, 800.0]"
919,260.3221219080732,0.929410020393822,5.5451224328593955,14.388703660235604,False,1.0,0.721,0.7,230,sotlbaseline,sotlbaseline_def,109140.85592417061,354.6740114926631,266.1658767772512,5682.642654028436,375.49383886255924,"[300.0, 500.0, 900.0, 100.0, 700.0, 100.0, 800.0, 800.0]"
920,68.9160936476545,0.813000089781411,2.4635364216179885,17.953883711309317,False,1.0,0.875,0.8,231,maxpressurebaseline,maxpressurebaseline_def,17803.402819738167,181.4245755849813,118.24974823766365,4536.5015105740185,217.96777442094663,"[100.0, 300.0, 700.0, 600.0, 1000.0, 400.0, 400.0, 1000.0]"
921,48.83937986368626,0.753920757618288,1.4787249081142222,27.034830219023675,True,0.875,0.875,0.8,231,rlcontroller,rlcontroller_con,7476.75657336726,113.33633749880447,70.97879558948262,4130.213740458015,149.9236641221374,"[100.0, 300.0, 700.0, 600.0, 1000.0, 400.0, 400.0, 1000.0]"
922,44.52821431156204,0.7538621624398012,1.4750424808836005,23.326948661502623,False,1.0,0.875,0.8,231,rlcontroller,rlcontroller_def,6807.552251486831,113.17119453141503,70.80203908241292,3550.632115548003,149.74341546304163,"[100.0, 300.0, 700.0, 600.0, 1000.0, 400.0, 400.0, 1000.0]"
923,304.3714635633522,0.932134977903654,7.574332029977195,15.909286348581576,False,1.0,0.875,0.8,231,sotlbaseline,sotlbaseline_def,178119.58846529815,479.9178499105715,363.5679374389052,8616.199413489736,504.00488758553274,"[100.0, 300.0, 700.0, 600.0, 1000.0, 400.0, 400.0, 1000.0]"
924,33.34172984241047,0.7387665978799536,0.8699140279196445,16.730085600983415,False,1.0,0.287,0.2,232,maxpressurebaseline,maxpressurebaseline_def,3412.550561797753,72.69599584281713,41.755873340143005,1716.6486210418796,97.77936670071502,"[200.0, 400.0, 200.0, 200.0, 500.0, 500.0, 300.0, 700.0]"
925,73.6024293426649,0.8185902155635856,1.7633394507884723,42.43079977220883,True,0.287,0.287,0.2,232,rlcontroller,rlcontroller_con,10697.481239804241,115.88037774491454,84.64029363784665,6151.880097879282,140.81484502446983,"[200.0, 400.0, 200.0, 200.0, 500.0, 500.0, 300.0, 700.0]"
926,62.22283068658968,0.7760195754686169,1.23304939792009,40.80399688311549,False,1.0,0.287,0.2,232,rlcontroller,rlcontroller_def,7114.346469622332,87.1733700019992,59.1863711001642,4650.635467980295,112.07963875205255,"[200.0, 400.0, 200.0, 200.0, 500.0, 500.0, 300.0, 700.0]"
927,228.5721983418875,0.9177294208391134,4.662235696517404,13.384877812834233,False,1.0,0.287,0.2,232,sotlbaseline,sotlbaseline_def,85486.375,299.351452393735,223.78731343283582,4513.763059701492,319.2509328358209,"[200.0, 400.0, 200.0, 200.0, 500.0, 500.0, 300.0, 700.0]"
928,186.09522446876235,0.8879953268614503,4.836209813874782,36.79257248010798,False,1.0,0.698,0.6,233,maxpressurebaseline,maxpressurebaseline_def,78365.08629441625,309.5732570091972,232.13807106598983,15173.470050761422,338.7116751269036,"[300.0, 900.0, 400.0, 800.0, 900.0, 400.0, 200.0, 200.0]"
929,51.65380434027273,0.7899954815094239,1.7452476150392797,28.55447198926402,True,0.698,0.698,0.6,233,rlcontroller,rlcontroller_con,8152.402356902357,122.25865044042882,83.77188552188552,4479.698653198653,154.17760942760944,"[300.0, 900.0, 400.0, 800.0, 900.0, 400.0, 200.0, 200.0]"
930,76.74544404156217,0.7993566793834176,1.8906866892273033,33.290099748176274,False,1.0,0.698,0.6,233,rlcontroller,rlcontroller_def,12852.36717428088,128.80681552960243,90.75296108291032,5516.7360406091375,160.29103214890017,"[300.0, 900.0, 400.0, 800.0, 900.0, 400.0, 200.0, 200.0]"
931,314.2588406037743,0.9280061686968598,5.45277514979502,21.09220051393575,False,1.0,0.698,0.6,233,sotlbaseline,sotlbaseline_def,127243.47492904446,342.6159266390066,261.73320719016084,8332.221381267738,362.9489120151372,"[300.0, 900.0, 400.0, 800.0, 900.0, 400.0, 200.0, 200.0]"
932,327.0916004188311,0.8898594467949327,4.981117824773416,82.904304820498,False,1.0,0.35,0.3,234,maxpressurebaseline,maxpressurebaseline_def,128209.3504531722,308.4163580747815,239.09365558912387,31963.03927492447,339.4874118831823,"[500.0, 100.0, 1000.0, 700.0, 900.0, 800.0, 400.0, 500.0]"
933,133.6432725778341,0.8515886533498687,3.704273770038697,53.51881992406118,True,0.35,0.35,0.3,234,rlcontroller,rlcontroller_con,42180.083747927034,234.92762997207225,177.80514096185738,16029.769485903815,271.11442786069654,"[500.0, 100.0, 1000.0, 700.0, 900.0, 800.0, 400.0, 500.0]"
934,63.27209157180092,0.8007314451451474,2.1803870292887053,34.00935668456477,False,1.0,0.35,0.3,234,rlcontroller,rlcontroller_def,12603.45439330544,153.73539041559457,104.65857740585774,6746.59079497908,190.86276150627614,"[500.0, 100.0, 1000.0, 700.0, 900.0, 800.0, 400.0, 500.0]"
935,414.1039766589504,0.9462917036054498,8.399474299065416,33.829096236364734,False,1.0,0.35,0.3,234,sotlbaseline,sotlbaseline_def,247853.13738317756,505.9048710239122,403.1747663551402,19541.363551401868,525.1607476635514,"[500.0, 100.0, 1000.0, 700.0, 900.0, 800.0, 400.0, 500.0]"
936,41.70605266332131,0.7650352661343249,0.9208542713567827,13.430425391106661,False,1.0,0.355,0.3,235,maxpressurebaseline,maxpressurebaseline_def,4238.665326633166,73.37909708118019,44.20100502512563,1332.8552763819096,94.90954773869346,"[900.0, 100.0, 400.0, 200.0, 200.0, 100.0, 500.0, 300.0]"
937,89.21762243208498,0.8278567334552865,1.6996273712737116,48.54117594712678,True,0.355,0.355,0.3,235,rlcontroller,rlcontroller_con,11999.070731707317,108.35157361859378,81.58211382113821,6527.607317073171,129.99268292682927,"[900.0, 100.0, 400.0, 200.0, 200.0, 100.0, 500.0, 300.0]"
938,61.734126057542206,0.7914267694490629,1.2328788509575357,34.018677283596205,False,1.0,0.355,0.3,235,rlcontroller,rlcontroller_def,6702.702747710241,84.02281050852555,59.178184845961695,3682.842631140716,105.85012489592006,"[900.0, 100.0, 400.0, 200.0, 200.0, 100.0, 500.0, 300.0]"
939,136.8310955768281,0.856152691739357,1.5798766816143484,10.206130092659661,False,1.0,0.355,0.3,235,sotlbaseline,sotlbaseline_def,18381.42062780269,110.78846833604986,75.83408071748879,1344.6367713004483,128.14798206278027,"[900.0, 100.0, 400.0, 200.0, 200.0, 100.0, 500.0, 300.0]"
940,422.0175996764656,0.9135799029040899,6.13941195903535,155.9098309894469,False,1.0,0.689,0.6,236,maxpressurebaseline,maxpressurebaseline_def,196532.56888007929,386.5165846822301,294.69177403369673,72485.39345887017,414.8245787908821,"[600.0, 800.0, 600.0, 200.0, 700.0, 300.0, 1000.0, 500.0]"
941,836.5167450374013,0.9472352734565944,12.690223516153265,791.1495818555085,True,0.689,0.689,0.6,236,rlcontroller,rlcontroller_con,698691.1141998498,627.1622606696168,609.1307287753568,667798.2321562734,640.6619083395943,"[600.0, 800.0, 600.0, 200.0, 700.0, 300.0, 1000.0, 500.0]"
942,919.5816784876714,0.9475762546902419,11.434213789682548,884.5212956911739,False,1.0,0.689,0.6,236,rlcontroller,rlcontroller_def,665407.8147321428,565.3231260502322,548.8422619047619,644228.9248511905,578.3497023809524,"[600.0, 800.0, 600.0, 200.0, 700.0, 300.0, 1000.0, 500.0]"
943,570.4444210994013,0.9486747807854926,8.0417842583882,46.36882401464884,False,1.0,0.689,0.6,236,sotlbaseline,sotlbaseline_def,309468.3358419567,469.6531283771712,386.00564440263406,24656.463781749764,487.30197554092194,"[600.0, 800.0, 600.0, 200.0, 700.0, 300.0, 1000.0, 500.0]"
944,215.56125056491507,0.8830006403160746,4.496774326101256,96.1746745518037,False,1.0,0.637,0.6,237,maxpressurebaseline,maxpressurebaseline_def,87081.73175542406,293.46001790077264,215.84516765285997,41400.38067061144,322.96351084812625,"[800.0, 300.0, 400.0, 700.0, 100.0, 300.0, 900.0, 700.0]"
945,49.42880073828162,0.7808583989275903,1.7432408951904361,24.934925894321527,True,0.637,0.637,0.6,237,rlcontroller,rlcontroller_con,8305.721434528774,128.56034705520392,83.67556296914096,4175.468723936614,164.02085070892412,"[800.0, 300.0, 400.0, 700.0, 100.0, 300.0, 900.0, 700.0]"
946,50.67172760948886,0.7734975269295086,1.6448776758409773,29.16081778588343,False,1.0,0.637,0.6,237,rlcontroller,rlcontroller_def,8223.143452877397,122.78661707114989,78.95412844036697,4723.605504587156,158.20433694745623,"[800.0, 300.0, 400.0, 700.0, 100.0, 300.0, 900.0, 700.0]"
947,438.34702729545296,0.945156080277543,7.054699936326017,28.622359163444752,False,1.0,0.637,0.6,237,sotlbaseline,sotlbaseline_def,223827.53486150908,433.6189525908952,338.62559694364853,14352.457497612226,450.7889207258835,"[800.0, 300.0, 400.0, 700.0, 100.0, 300.0, 900.0, 700.0]"
948,56.04017943681787,0.7948805415015447,1.2844249065579352,13.225918026158729,False,1.0,0.814,0.8,238,maxpressurebaseline,maxpressurebaseline_def,7175.233435270133,93.39508727759316,61.652395514780835,1609.211009174312,115.50254841997962,"[600.0, 200.0, 700.0, 200.0, 200.0, 300.0, 300.0, 200.0]"
949,69.88376147931818,0.8030533372327298,1.3873602018548812,39.090919747255896,True,0.814,0.814,0.8,238,rlcontroller,rlcontroller_con,8218.633387888707,92.39178979233219,66.59328968903436,4615.96317512275,114.54991816693945,"[600.0, 200.0, 700.0, 200.0, 200.0, 300.0, 300.0, 200.0]"
950,72.68383731264952,0.7984937304109991,1.3345477558839671,41.390378368027456,False,1.0,0.814,0.8,238,rlcontroller,rlcontroller_def,8341.417077175698,89.53066841190754,64.05829228243022,4745.536124794746,111.70525451559935,"[600.0, 200.0, 700.0, 200.0, 200.0, 300.0, 300.0, 200.0]"
951,388.3468740557935,0.9249926307267071,4.17543859649123,67.80490240050436,False,1.0,0.814,0.8,238,sotlbaseline,sotlbaseline_def,120983.38537020517,250.31551387728825,200.42105263157896,21360.957181088314,265.0294380017841,"[600.0, 200.0, 700.0, 200.0, 200.0, 300.0, 300.0, 200.0]"
952,176.30601258115362,0.8767189825998754,4.060555555555557,26.584497603288586,False,1.0,0.121,0.1,239,maxpressurebaseline,maxpressurebaseline_def,60675.290256410255,259.83910537691713,194.90666666666667,8791.909743589744,288.6533333333333,"[400.0, 300.0, 700.0, 200.0, 700.0, 100.0, 600.0, 700.0]"
953,554.6932067155216,0.9336798751465611,10.055794469928639,490.98949720582095,True,0.121,0.121,0.1,239,rlcontroller,rlcontroller_con,403718.8233944954,507.6393045809,482.67813455657495,364509.64373088686,524.7935779816514,"[400.0, 300.0, 700.0, 200.0, 700.0, 100.0, 600.0, 700.0]"
954,45.498725580954215,0.784534959222058,1.6373753561253626,22.778291199758353,False,1.0,0.121,0.1,239,rlcontroller,rlcontroller_def,6888.6871794871795,116.59410717778684,78.59401709401709,3428.662393162393,148.15299145299144,"[400.0, 300.0, 700.0, 200.0, 700.0, 100.0, 600.0, 700.0]"
955,448.51367101466656,0.9375244746482411,8.740395278833965,165.7197024059181,False,1.0,0.121,0.1,239,sotlbaseline,sotlbaseline_def,282033.927756654,494.0107844165081,419.53897338403044,106447.4144486692,512.8165399239543,"[400.0, 300.0, 700.0, 200.0, 700.0, 100.0, 600.0, 700.0]"
956,335.8450692591884,0.905502742886434,5.477544657903606,60.24140122051664,False,1.0,0.884,0.8,240,maxpressurebaseline,maxpressurebaseline_def,138594.15470171892,330.25095625216244,262.9221435793731,25000.78867542973,356.83114256825075,"[1000.0, 100.0, 100.0, 600.0, 300.0, 1000.0, 900.0, 600.0]"
957,61.87865598054788,0.8007707665694721,1.933145491803277,33.335092082823564,True,0.884,0.884,0.8,240,rlcontroller,rlcontroller_con,10599.687704918033,134.16070365806362,92.79098360655738,5685.315573770492,166.7655737704918,"[1000.0, 100.0, 100.0, 600.0, 300.0, 1000.0, 900.0, 600.0]"
958,59.300722021748605,0.8006898740048298,1.9291427399507812,32.20437759921652,False,1.0,0.884,0.8,240,rlcontroller,rlcontroller_def,10121.85890073831,133.72916995933102,92.59885151763741,5461.639868744873,166.22149302707138,"[1000.0, 100.0, 100.0, 600.0, 300.0, 1000.0, 900.0, 600.0]"
959,477.47146774680647,0.9498281979505038,7.044328601005617,30.3875038423843,False,1.0,0.884,0.8,240,sotlbaseline,sotlbaseline_def,232996.6628216504,422.21461829265564,338.12777284826973,14531.416149068324,437.85448092280393,"[1000.0, 100.0, 100.0, 600.0, 300.0, 1000.0, 900.0, 600.0]"
960,294.84811149944073,0.8852990146144543,3.9986068895643325,94.50984124589293,False,1.0,0.704,0.7,241,maxpressurebaseline,maxpressurebaseline_def,95173.63931104356,247.9797143287659,191.93313069908814,30230.410334346503,274.00101317122596,"[900.0, 200.0, 600.0, 200.0, 400.0, 1000.0, 900.0, 300.0]"
961,56.21347110369947,0.7990061013434608,1.810950988582566,28.760053223477495,True,0.704,0.704,0.7,241,rlcontroller,rlcontroller_con,9081.58395989975,126.48986802020366,86.92564745196324,4617.284878863827,157.6315789473684,"[900.0, 200.0, 600.0, 200.0, 400.0, 1000.0, 900.0, 300.0]"
962,52.168244872995096,0.7902880634554326,1.6872203579418321,26.567747492142438,False,1.0,0.704,0.7,241,rlcontroller,rlcontroller_def,8017.162751677853,119.08783200185569,80.98657718120805,4064.19966442953,150.1258389261745,"[900.0, 200.0, 600.0, 200.0, 400.0, 1000.0, 900.0, 300.0]"
963,426.6678436892029,0.945877988460479,7.390113636363648,77.75789269353454,False,1.0,0.704,0.7,241,sotlbaseline,sotlbaseline_def,226577.58636363636,432.37382319240703,354.72545454545457,43528.32,448.56,"[900.0, 200.0, 600.0, 200.0, 400.0, 1000.0, 900.0, 300.0]"
964,316.2750737743404,0.9009174918152506,5.859417002688166,62.44364771201607,False,1.0,0.343,0.3,242,maxpressurebaseline,maxpressurebaseline_def,146931.55745967742,360.15740342359425,281.25201612903226,28476.923387096773,389.7540322580645,"[100.0, 800.0, 900.0, 1000.0, 800.0, 900.0, 300.0, 100.0]"
965,113.15673129894232,0.8426885201429645,3.0969202898550723,47.56400132753796,True,0.343,0.343,0.3,242,rlcontroller,rlcontroller_con,28445.60787530763,199.38329334769097,148.65217391304347,11754.01722723544,234.28301886792454,"[100.0, 800.0, 900.0, 1000.0, 800.0, 900.0, 300.0, 100.0]"
