,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_veh_n,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_veh_n,sum_waiting_time,veh_n_p_hour
766,247.61751890381967,0.9540899040131272,14.259366925064604,234.15891472868216,14.286570432148169,False,1.0,0.962,0.9,128,sotlbaseline,sotlbaseline_def,16872876.0,58581.97822167665,44147,60413,891772.0,"[400.0, 700.0, 900.0, 600.0]"
767,172.66493103861532,0.9423638684268829,11.215624999999992,190.10416666666666,14.263406229159129,False,1.0,0.962,0.9,128,uniformbaseline,uniformbaseline_def,8794474.0,43697.03113446493,32301,45625,672909.0,"[400.0, 700.0, 900.0, 600.0]"
768,383.8772165814713,0.9308284053177677,8.540495314591702,134.54618473895582,38.84182792833972,True,0.6,0.6,0.6,129,maxpressurebaseline,maxpressurebaseline_con,13911982.0,31661.769916307094,25519,33502,1396070.0,"[900.0, 500.0, 100.0, 700.0]"
769,401.91790545321095,0.931029186619267,8.342935528120714,131.9218106995885,26.639143316311124,False,1.0,0.6,0.6,129,maxpressurebaseline,maxpressurebaseline_def,14029108.0,30298.370263331486,24328,32057,911537.0,"[900.0, 500.0, 100.0, 700.0]"
770,26.787742840333614,0.8151006513401815,2.3884274640088594,51.970099667774086,22.01188377842176,True,0.6,0.6,0.6,129,rlcontroller,rlcontroller_con,429026.0,12806.289964595839,8627,15643,352560.0,"[900.0, 500.0, 100.0, 700.0]"
771,28.739649932767122,0.8137771305376107,2.377076411960134,51.588039867109636,23.89635063770469,False,1.0,0.6,0.6,129,rlcontroller,rlcontroller_def,460359.0,12699.31944065401,8586,15528,382547.0,"[900.0, 500.0, 100.0, 700.0]"
772,304.7977987631379,0.958781444315217,14.275323910482912,228.81625441696113,15.059165932549377,False,1.0,0.6,0.6,129,sotlbaseline,sotlbaseline_def,22390879.0,63064.48336506504,48479,64755,1013954.0,"[900.0, 500.0, 100.0, 700.0]"
773,445.5036972321872,0.9379924609264233,9.099652777777782,138.43333333333334,34.4859107123079,False,1.0,0.6,0.6,129,uniformbaseline,uniformbaseline_def,16272513.0,31633.763080305973,26207,33224,1216647.0,"[900.0, 500.0, 100.0, 700.0]"
774,438.8708364804893,0.9248493239959716,12.544921874999995,191.421875,198.67464700518673,True,0.532,0.532,0.5,130,maxpressurebaseline,maxpressurebaseline_con,26541036.0,46461.100915532465,38538,49004,11784728.0,"[700.0, 500.0, 800.0, 800.0]"
775,424.39387887702975,0.9251793513173509,12.856150793650793,198.7579365079365,307.62997091197934,False,1.0,0.532,0.5,130,maxpressurebaseline,maxpressurebaseline_def,26644484.0,47583.83087074421,38877,50087,19480766.0,"[700.0, 500.0, 800.0, 800.0]"
776,39.729883271483445,0.8181637272015831,3.2251950947603105,69.19397993311037,30.170580156005173,True,0.532,0.532,0.5,130,rlcontroller,rlcontroller_con,838106.0,17050.952700128397,11572,20689,632447.0,"[700.0, 500.0, 800.0, 800.0]"
777,32.728503640231814,0.8070097507896878,2.931291390728476,65.1523178807947,26.72250254292384,False,1.0,0.532,0.5,130,rlcontroller,rlcontroller_def,662814.0,15992.94634037678,10623,19676,540054.0,"[700.0, 500.0, 800.0, 800.0]"
778,293.2895148740331,0.9492673435719041,14.107666666666669,223.54,20.490994115406128,False,1.0,0.532,0.5,130,sotlbaseline,sotlbaseline_def,18246064.0,53873.470324258364,42323,55885,1210945.0,"[700.0, 500.0, 800.0, 800.0]"
779,331.48219600104494,0.947166821469345,13.174652777777776,206.525,25.650407192704062,False,1.0,0.532,0.5,130,uniformbaseline,uniformbaseline_def,18377781.0,47662.71671908945,37943,49566,1365713.0,"[700.0, 500.0, 800.0, 800.0]"
780,232.27813870984275,0.8990393068965373,6.654166666666664,113.0,80.70711140919022,True,0.323,0.323,0.3,131,maxpressurebaseline,maxpressurebaseline_con,8196679.0,26972.333984093784,20761,29380,2794098.0,"[600.0, 900.0, 200.0, 700.0]"
781,289.77668335989273,0.9094403042450261,7.320900537634406,120.5241935483871,60.59853335292543,False,1.0,0.323,0.3,131,maxpressurebaseline,maxpressurebaseline_def,10053220.0,27708.058937477188,21787,29890,2019582.0,"[600.0, 900.0, 200.0, 700.0]"
782,33.19383918956544,0.7967017702896839,2.2253086419753085,51.42087542087542,27.997270677859518,True,0.323,0.323,0.3,131,rlcontroller,rlcontroller_con,512592.0,12246.484425829227,7931,15272,428853.0,"[600.0, 900.0, 200.0, 700.0]"
783,25.33038436829041,0.7711782612638622,1.7832207207207211,44.979729729729726,20.388220624974494,False,1.0,0.323,0.3,131,rlcontroller,rlcontroller_def,342836.0,10317.798471160193,6334,13314,274624.0,"[600.0, 900.0, 200.0, 700.0]"
784,302.2595092917928,0.9519616857734092,12.661280101394171,203.81368821292776,15.502757821278133,False,1.0,0.323,0.3,131,sotlbaseline,sotlbaseline_def,18311990.0,51848.88894435525,39959,53603,870854.0,"[600.0, 900.0, 200.0, 700.0]"
785,215.15685615214684,0.9437010354279447,10.909027777777782,180.3125,16.12029156317682,False,1.0,0.323,0.3,131,uniformbaseline,uniformbaseline_def,10499862.0,41554.118604311996,31418,43275,733631.0,"[600.0, 900.0, 200.0, 700.0]"
786,14.885950756786844,0.741266977975045,0.9054232804232804,25.650793650793652,11.917591413868516,True,0.422,0.422,0.4,132,maxpressurebaseline,maxpressurebaseline_con,100777.0,4833.738099627322,2738,6464,80410.0,"[300.0, 700.0, 100.0, 300.0]"
787,9.206808669430533,0.7204661817695619,0.7363387978142073,23.483606557377048,7.549121444350452,False,1.0,0.422,0.4,132,maxpressurebaseline,maxpressurebaseline_def,53953.0,4151.930976280567,2156,5730,44059.0,"[300.0, 700.0, 100.0, 300.0]"
788,51.18272055799458,0.8116257391123125,1.727150537634409,35.13225806451613,43.5345243190845,True,0.422,0.422,0.4,132,rlcontroller,rlcontroller_con,585024.0,8914.404450556995,6425,10891,497811.0,"[300.0, 700.0, 100.0, 300.0]"
789,38.44900831015832,0.7834764389816382,1.3576502732240439,30.340983606557376,32.72738624978297,False,1.0,0.422,0.4,132,rlcontroller,rlcontroller_def,366721.0,7293.011746152273,4969,9254,310437.0,"[300.0, 700.0, 100.0, 300.0]"
790,144.14840183003355,0.9074359947077258,3.56747512437811,66.51865671641791,11.456625993637914,False,1.0,0.422,0.4,132,sotlbaseline,sotlbaseline_def,2785142.0,16408.659662576058,11473,17827,210897.0,"[300.0, 700.0, 100.0, 300.0]"
791,150.3308681339389,0.9091761882773192,3.6444444444444435,65.9625,13.175530120111159,False,1.0,0.422,0.4,132,uniformbaseline,uniformbaseline_def,2571656.0,14591.860669846574,10496,15831,215438.0,"[300.0, 700.0, 100.0, 300.0]"
792,322.8807304250978,0.9301806870840088,13.027447089947092,200.45238095238096,70.1444152014632,True,0.505,0.505,0.5,133,maxpressurebaseline,maxpressurebaseline_con,20274821.0,48024.05050236422,39395,50514,4305213.0,"[600.0, 800.0, 600.0, 1000.0]"
793,255.74211376805235,0.9287976207660461,11.617283950617281,188.1769547325103,37.325900226797486,False,1.0,0.505,0.5,133,maxpressurebaseline,maxpressurebaseline_def,13760300.0,43310.39881430442,33876,45727,1920929.0,"[600.0, 800.0, 600.0, 1000.0]"
794,29.51832057925327,0.8214459955626948,3.3093645484949827,70.97324414715719,22.036997522240025,True,0.505,0.505,0.5,133,rlcontroller,rlcontroller_con,642140.0,17527.131052719265,11874,21221,476097.0,"[600.0, 800.0, 600.0, 1000.0]"
795,24.57738432680533,0.8049901428743501,2.8385935769656707,64.24916943521595,20.078207549013968,False,1.0,0.505,0.5,133,rlcontroller,rlcontroller_def,486327.0,15649.894851516026,10253,19339,396094.0,"[600.0, 800.0, 600.0, 1000.0]"
796,352.8806198026158,0.9577981306165919,15.436802973977688,246.99256505576207,15.44041845118053,False,1.0,0.505,0.5,133,sotlbaseline,sotlbaseline_def,25551371.0,64586.683217870486,49830,66441,1060671.0,"[600.0, 800.0, 600.0, 1000.0]"
797,204.76276353866146,0.9378199976803963,12.71250000000001,209.97916666666666,16.72806497110373,False,1.0,0.505,0.5,133,uniformbaseline,uniformbaseline_def,11817493.0,48123.550236703595,36612,50395,894321.0,"[600.0, 800.0, 600.0, 1000.0]"
798,67.77886181054217,0.8566780568504107,3.1610275689223064,70.45488721804512,29.220594341044098,True,0.495,0.495,0.4,134,maxpressurebaseline,maxpressurebaseline_con,1352836.0,16233.65886838426,10090,18741,575245.0,"[900.0, 400.0, 900.0, 300.0]"
799,55.75112942986008,0.8574353763457652,3.130544993662865,70.3916349809886,20.43300670314233,False,1.0,0.495,0.4,134,maxpressurebaseline,maxpressurebaseline_def,1113774.0,16076.996809356966,9880,18513,399251.0,"[900.0, 400.0, 900.0, 300.0]"
800,26.624959750191664,0.7702236251599446,1.650167785234899,43.788590604026844,22.23089961412371,True,0.495,0.495,0.4,134,rlcontroller,rlcontroller_con,350654.0,10104.801580619805,5901,13049,289760.0,"[900.0, 400.0, 900.0, 300.0]"
801,29.747459329260163,0.7450554441586518,1.3897306397306406,39.45117845117845,26.226753743007954,False,1.0,0.495,0.4,134,rlcontroller,rlcontroller_def,352246.0,8769.682769770587,4953,11717,309328.0,"[900.0, 400.0, 900.0, 300.0]"
802,176.47667629325113,0.9353438731527272,6.188172043010751,105.66129032258064,14.131641528316788,False,1.0,0.495,0.4,134,sotlbaseline,sotlbaseline_def,4848249.0,24755.776210254775,18416,26204,380682.0,"[900.0, 400.0, 900.0, 300.0]"
803,162.6734795932429,0.9372980347701677,6.433680555555554,110.175,14.350893809766546,False,1.0,0.495,0.4,134,uniformbaseline,uniformbaseline_def,4521018.0,25004.91288809038,18529,26442,388890.0,"[900.0, 400.0, 900.0, 300.0]"
804,681.7299274751078,0.9299838749501064,12.095771144278608,169.82089552238807,528.4175588745115,True,0.685,0.685,0.6,135,maxpressurebaseline,maxpressurebaseline_con,37271410.0,43310.43950033064,38900,45512,29185595.0,"[600.0, 1000.0, 500.0, 800.0]"
805,682.0863775330405,0.9306744071173032,11.825441919191915,166.58712121212122,490.9692873808742,False,1.0,0.685,0.6,135,maxpressurebaseline,maxpressurebaseline_def,36283149.0,41853.98575732561,37463,43979,26159175.0,"[600.0, 1000.0, 500.0, 800.0]"
806,26.719279768362224,0.8006220597243804,2.637304250559283,60.62751677852349,21.006436382799695,True,0.685,0.685,0.6,135,rlcontroller,rlcontroller_con,493384.0,14558.957835214876,9431,18067,386242.0,"[600.0, 1000.0, 500.0, 800.0]"
807,23.763856533497517,0.7880670106384112,2.3932552954292072,57.197324414715716,19.71943722301405,False,1.0,0.685,0.6,135,rlcontroller,rlcontroller_def,414494.0,13566.814763668828,8587,17102,342204.0,"[600.0, 1000.0, 500.0, 800.0]"
808,356.22278938514773,0.9590902865363108,15.863952020202026,253.4469696969697,15.406288548397201,False,1.0,0.685,0.6,135,sotlbaseline,sotlbaseline_def,26542872.0,65184.63429628983,50257,66910,1075880.0,"[600.0, 1000.0, 500.0, 800.0]"
809,220.1305443588748,0.9482933822660313,14.061458333333345,230.2375,18.46658892757606,False,1.0,0.685,0.6,135,uniformbaseline,uniformbaseline_def,13794183.0,53235.779287003614,40497,55257,1086944.0,"[600.0, 1000.0, 500.0, 800.0]"
810,499.673696755734,0.9399798848464864,9.112433862433859,137.40873015873015,66.5384659920084,True,0.589,0.589,0.5,136,maxpressurebaseline,maxpressurebaseline_con,18367199.0,32880.601494495575,27556,34627,2413018.0,"[700.0, 900.0, 100.0, 700.0]"
811,493.27666588310115,0.9392585459145919,9.18292682926829,139.369918699187,47.56529778919136,False,1.0,0.589,0.5,136,maxpressurebaseline,maxpressurebaseline_def,17923669.0,32588.09287936764,27108,34285,1720347.0,"[700.0, 900.0, 100.0, 700.0]"
812,254.86582291289,0.9207638446439196,8.466613247863245,130.75320512820514,112.99309055888814,True,0.589,0.589,0.5,136,rlcontroller,rlcontroller_con,11192711.0,38044.606480575,31699,40795,5264397.0,"[700.0, 900.0, 100.0, 700.0]"
813,174.57142308435184,0.8997728921955921,6.027162447257382,100.4873417721519,48.900311927912796,False,1.0,0.589,0.5,136,rlcontroller,rlcontroller_def,5848214.0,28840.533544096226,22855,31754,1594075.0,"[700.0, 900.0, 100.0, 700.0]"
814,414.6846646781271,0.9648386579288872,13.537037037037026,213.95486111111111,17.20855333969989,False,1.0,0.589,0.5,136,sotlbaseline,sotlbaseline_def,27702450.0,60192.66499584917,46784,61619,1100774.0,"[700.0, 900.0, 100.0, 700.0]"
815,442.9611779691847,0.9563325951825209,11.630555555555544,176.64583333333334,33.910605900103,False,1.0,0.589,0.5,136,uniformbaseline,uniformbaseline_def,20469498.0,41050.044580523136,33496,42395,1523980.0,"[700.0, 900.0, 100.0, 700.0]"
816,952.4156379448889,0.956190878262528,13.824721377912894,175.66261398176292,785.2044609777942,True,0.074,0.074,0.0,137,maxpressurebaseline,maxpressurebaseline_con,66534683.0,56487.102356893556,54580,57793,55349921.0,"[300.0, 700.0, 600.0, 400.0]"
817,229.21567865892695,0.9203701869119942,6.865437158469946,115.79508196721312,27.80646662965836,False,1.0,0.074,0.0,137,maxpressurebaseline,maxpressurebaseline_def,7258294.0,26445.52004965151,20102,28254,842668.0,"[300.0, 700.0, 600.0, 400.0]"
818,863.6890885517635,0.9552777742340757,11.062624750499014,144.125748502994,557.0612581874457,True,0.074,0.074,0.0,137,rlcontroller,rlcontroller_con,46313084.0,46713.24697157454,44339,48138,29866975.0,"[300.0, 700.0, 600.0, 400.0]"
819,50.45999752643363,0.8276723190188661,2.7102649006622497,55.39403973509934,30.23577879982118,False,1.0,0.074,0.0,137,rlcontroller,rlcontroller_def,915615.0,13970.434514513194,9822,16729,538364.0,"[300.0, 700.0, 600.0, 400.0]"
820,349.8424547074155,0.9485437858278423,9.818407960198996,156.27238805970148,18.134875708670396,False,1.0,0.074,0.0,137,sotlbaseline,sotlbaseline_def,16706019.0,40362.823938023306,31576,41881,814717.0,"[300.0, 700.0, 600.0, 400.0]"
821,248.2450380239978,0.9315884360083054,7.445138888888889,122.86666666666666,19.8120701791034,False,1.0,0.074,0.0,137,uniformbaseline,uniformbaseline_def,8213194.0,27898.859164894635,21442,29488,627004.0,"[300.0, 700.0, 600.0, 400.0]"
822,93.12159898522403,0.8621336572745927,4.48184176394293,87.5408560311284,33.89746498635714,True,0.198,0.198,0.1,138,maxpressurebaseline,maxpressurebaseline_con,2400201.0,19764.853990086798,13822,22498,823460.0,"[700.0, 800.0, 500.0, 400.0]"
823,212.5986887153785,0.8971203260672195,7.78775510204082,139.59591836734694,135.657200367272,False,1.0,0.198,0.1,138,maxpressurebaseline,maxpressurebaseline_def,9360223.0,31731.408568459836,22896,34201,6035445.0,"[700.0, 800.0, 500.0, 400.0]"
824,49.69507710823192,0.8168085383785196,2.754566210045663,59.98287671232877,38.84503023065554,True,0.198,0.198,0.1,138,rlcontroller,rlcontroller_con,909586.0,14399.20945509816,9652,17515,712910.0,"[700.0, 800.0, 500.0, 400.0]"
825,21.15678685045688,0.7564717343699896,1.6481797497155872,44.68259385665529,18.77361289273802,False,1.0,0.198,0.1,138,rlcontroller,rlcontroller_def,280282.0,9957.356586970463,5795,13092,246936.0,"[700.0, 800.0, 500.0, 400.0]"
826,237.3861336122352,0.9503501079926655,14.122609289617484,226.43032786885246,19.267730652787115,False,1.0,0.198,0.1,138,sotlbaseline,sotlbaseline_def,15143747.0,53373.26285621525,41351,55249,1154795.0,"[700.0, 800.0, 500.0, 400.0]"
827,226.7732327113807,0.947081817345623,13.767708333333328,222.00416666666666,20.103820543202385,False,1.0,0.198,0.1,138,uniformbaseline,uniformbaseline_def,14054382.0,51409.56759824951,39651,53281,1168003.0,"[700.0, 800.0, 500.0, 400.0]"
828,1166.9549354672158,0.9728277286948817,26.213951310861425,323.1769662921348,1101.7536269393954,True,0.001,0.001,0.0,139,maxpressurebaseline,maxpressurebaseline_con,159462003.0,113717.71462359642,111986,115051,150682243.0,"[1000.0, 900.0, 1000.0, 500.0]"
829,295.85958485747847,0.9353585190839785,13.430555555555559,211.04065040650406,31.718909830257367,False,1.0,0.001,0.0,139,maxpressurebaseline,maxpressurebaseline_def,17916864.0,49539.76498209221,39647,51916,1776405.0,"[1000.0, 900.0, 1000.0, 500.0]"
830,1267.3944142986497,0.9745620944321899,26.55298786181136,326.13165266106444,1266.2932952088313,True,0.001,0.001,0.0,139,rlcontroller,rlcontroller_con,169929668.0,115206.36024157668,113753,116429,169808839.0,"[1000.0, 900.0, 1000.0, 500.0]"
831,23.333298786503907,0.7977733610360719,2.647240990990992,61.722972972972975,19.255484949394265,False,1.0,0.001,0.0,139,rlcontroller,rlcontroller_def,434855.0,14646.012193518882,9403,18270,357284.0,"[1000.0, 900.0, 1000.0, 500.0]"
832,263.5563181508168,0.9518853672797362,15.971794871794886,257.11538461538464,19.058510739367062,False,1.0,0.001,0.0,139,sotlbaseline,sotlbaseline_def,19925922.0,64666.696047663194,49832,66850,1360363.0,"[1000.0, 900.0, 1000.0, 500.0]"
833,324.90794522345124,0.9486582020918405,15.17256944444444,237.94166666666666,24.311851673311796,False,1.0,0.001,0.0,139,uniformbaseline,uniformbaseline_def,21163415.0,55163.39038526619,43697,57106,1506533.0,"[1000.0, 900.0, 1000.0, 500.0]"
834,8.446588997711446,0.6782114719237893,0.377049180327869,13.040983606557377,8.235200854374803,True,0.79,0.79,0.7,140,maxpressurebaseline,maxpressurebaseline_con,28697.0,2175.4790265076763,1104,3182,27987.0,"[200.0, 100.0, 500.0, 100.0]"
835,7.76036466090694,0.6770099051187669,0.36652835408022155,12.908713692946058,7.618504691660114,False,1.0,0.79,0.7,140,maxpressurebaseline,maxpressurebaseline_def,24856.0,2119.1991936627705,1060,3111,24372.0,"[200.0, 100.0, 500.0, 100.0]"
836,58.23026403029556,0.8420539154490355,1.5270562770562763,27.93831168831169,48.316724495747515,True,0.79,0.79,0.7,140,rlcontroller,rlcontroller_con,517770.0,7314.514281999094,5644,8605,430571.0,"[200.0, 100.0, 500.0, 100.0]"
837,52.58823122248265,0.8347419673032941,1.4343267108167772,26.81788079470199,42.101305345127564,False,1.0,0.79,0.7,140,rlcontroller,rlcontroller_def,447027.0,6830.9407408175275,5198,8099,358410.0,"[200.0, 100.0, 500.0, 100.0]"
838,261.54885855616055,0.8968111236734636,3.0791062801932356,50.47826086956522,33.79884300083466,False,1.0,0.79,0.7,140,sotlbaseline,sotlbaseline_def,4747544.0,12859.485305582402,10198,13932,621789.0,"[200.0, 100.0, 500.0, 100.0]"
839,50.29181719671204,0.8213026404478607,1.180902777777778,25.141666666666666,10.916504965068041,False,1.0,0.79,0.7,140,uniformbaseline,uniformbaseline_def,346882.0,5040.572022493262,3401,6034,68531.0,"[200.0, 100.0, 500.0, 100.0]"
840,384.4763283942955,0.9078329970028768,5.95395590142672,98.05058365758755,117.96590998665727,True,0.529,0.529,0.5,141,maxpressurebaseline,maxpressurebaseline_con,11192129.0,23402.9134232051,18362,25199,3749616.0,"[100.0, 1000.0, 800.0, 300.0]"
841,249.8451986163315,0.9003167006819708,5.047523427041501,91.55421686746988,44.200362206931906,False,1.0,0.529,0.5,141,maxpressurebaseline,maxpressurebaseline_def,6328728.0,20895.717175357462,15082,22797,1121017.0,"[100.0, 1000.0, 800.0, 300.0]"
842,49.21926449388969,0.7897745444103524,1.6988888888888884,41.42666666666667,45.012531745516235,True,0.529,0.529,0.5,141,rlcontroller,rlcontroller_con,641412.0,9868.071470574538,6116,12428,586582.0,"[100.0, 1000.0, 800.0, 300.0]"
843,63.47819815719587,0.7654451403400897,1.3975409836065573,36.65901639344262,61.21482259525651,False,1.0,0.529,0.5,141,rlcontroller,rlcontroller_def,726422.0,8596.924766153366,5115,11181,699796.0,"[100.0, 1000.0, 800.0, 300.0]"
844,537.5330931945257,0.9565687925268512,8.529805352798057,128.8941605839416,45.66863505232261,False,1.0,0.529,0.5,141,sotlbaseline,sotlbaseline_def,19898351.0,34213.707261743155,28046,35317,1701175.0,"[100.0, 1000.0, 800.0, 300.0]"
845,364.4321911331128,0.9458885226525091,7.99513888888889,126.62083333333334,25.491412645162963,False,1.0,0.529,0.5,141,uniformbaseline,uniformbaseline_def,11903624.0,29112.54231141084,23026,30389,820264.0,"[100.0, 1000.0, 800.0, 300.0]"
846,173.37326840388658,0.8955530507870291,6.903171390013495,118.38866396761134,27.948467011427148,True,0.596,0.596,0.5,142,maxpressurebaseline,maxpressurebaseline_con,6142371.0,26847.65301929792,20461,29242,902586.0,"[800.0, 300.0, 800.0, 500.0]"
