,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_waiting_time,veh_n,veh_n_p_hour
1143,24.458758000398813,0.803372446882387,2.2417652027027026,20.01527917294081,False,1.0,0.777,0.7,191,rlcontroller,rlcontroller_def,1708.4425675675675,54.57503810080114,35.86824324324324,1396.3614864864865,67.60135135135135,"[900.0, 900.0, 900.0, 900.0]"
1144,199.9828694514159,0.9273557976736428,7.727678571428571,16.04518982992849,False,1.0,0.777,0.7,191,sotlbaseline,sotlbaseline_def,38731.380952380954,163.9603223403596,123.64285714285714,2940.7896825396824,174.4047619047619,"[900.0, 900.0, 900.0, 900.0]"
1145,185.340628424507,0.9235099747024897,7.466927083333333,15.233007599738045,False,1.0,0.777,0.7,191,uniformbaseline,uniformbaseline_def,35787.60833333333,159.9147311781679,119.47083333333333,2715.670833333333,170.69166666666666,"[900.0, 900.0, 900.0, 900.0]"
1146,12.023709358278243,0.727804618384651,0.8588709677419355,10.934527096260105,True,0.382,0.382,0.3,192,maxpressurebaseline,maxpressurebaseline_con,405.7782258064516,23.884604118787184,13.741935483870968,368.491935483871,32.689516129032256,"[500.0, 200.0, 800.0, 500.0]"
1147,9.111752047125456,0.7137461820617511,0.7642045454545454,8.457580636701739,False,1.0,0.382,0.3,192,maxpressurebaseline,maxpressurebaseline_def,285.7396694214876,22.161894072731766,12.227272727272727,264.8347107438017,30.946280991735538,"[500.0, 200.0, 800.0, 500.0]"
1148,31.472070996342616,0.8137124154394699,1.7852233676975946,26.5405441380062,True,0.382,0.382,0.3,192,rlcontroller,rlcontroller_con,1623.701030927835,40.343245823591616,28.563573883161514,1370.6082474226805,49.192439862542955,"[500.0, 200.0, 800.0, 500.0]"
1149,17.178588469839262,0.7561444445296426,1.0755395683453237,16.17705343691221,False,1.0,0.382,0.3,192,rlcontroller,rlcontroller_def,643.705035971223,27.74970128857465,17.20863309352518,605.8812949640288,36.57194244604317,"[500.0, 200.0, 800.0, 500.0]"
1150,234.8956258264802,0.904914468795159,4.808222433460076,18.859047074966213,False,1.0,0.382,0.3,192,sotlbaseline,sotlbaseline_def,30785.68821292776,99.95770307253515,76.93155893536121,2278.1558935361218,107.85171102661597,"[500.0, 200.0, 800.0, 500.0]"
1151,226.08291522508836,0.8899831816166713,3.9078125,13.89470184520683,False,1.0,0.382,0.3,192,uniformbaseline,uniformbaseline_def,25117.1,85.50060782900886,62.525,1398.55,93.85,"[500.0, 200.0, 800.0, 500.0]"
1152,78.90633954759086,0.8866600563917185,3.5785573122529644,21.574440932022107,True,0.575,0.575,0.5,193,maxpressurebaseline,maxpressurebaseline_con,7571.071146245059,81.34266974043663,57.25691699604743,2027.4584980237155,90.37154150197628,"[800.0, 300.0, 500.0, 900.0]"
1153,83.19143511841405,0.8957394307939073,3.7517570281124497,19.40087454425895,False,1.0,0.575,0.5,193,maxpressurebaseline,maxpressurebaseline_def,8293.614457831325,85.44015364259415,60.028112449799195,1885.0562248995984,94.2570281124498,"[800.0, 300.0, 500.0, 900.0]"
1154,31.60777615348538,0.8072548340410626,1.8394396551724137,26.242736300987115,True,0.575,0.575,0.5,193,rlcontroller,rlcontroller_con,1752.9,43.721557350469105,29.43103448275862,1453.503448275862,53.89310344827586,"[800.0, 300.0, 500.0, 900.0]"
1155,26.170692060290058,0.7903824267009937,1.5780187074829932,22.932278113385845,False,1.0,0.575,0.5,193,rlcontroller,rlcontroller_def,1313.047619047619,38.92006917450231,25.24829931972789,1148.7823129251701,49.05102040816327,"[800.0, 300.0, 500.0, 900.0]"
1156,253.59105485619563,0.9369925440304414,6.595773381294964,18.090417544896503,False,1.0,0.575,0.5,193,sotlbaseline,sotlbaseline_def,40772.10431654676,139.91259924755593,105.53237410071942,2827.251798561151,147.25899280575538,"[800.0, 300.0, 500.0, 900.0]"
1157,273.1536590442209,0.930385599556227,5.608072916666667,17.288142594853827,False,1.0,0.575,0.5,193,uniformbaseline,uniformbaseline_def,37385.34583333333,118.66657210406719,89.72916666666667,2278.016666666667,125.8375,"[800.0, 300.0, 500.0, 900.0]"
1158,12.571958360063855,0.7235219382727022,0.8224085365853658,11.212081121403507,True,0.834,0.834,0.8,194,maxpressurebaseline,maxpressurebaseline_con,414.8414634146341,23.37492862447178,13.158536585365853,369.0853658536585,32.166666666666664,"[1000.0, 200.0, 1000.0, 300.0]"
1159,11.130533061892011,0.719945566765744,0.7938775510204081,10.066400535147254,False,1.0,0.834,0.8,194,maxpressurebaseline,maxpressurebaseline_def,362.0,22.971148724222584,12.70204081632653,326.3142857142857,31.742857142857144,"[1000.0, 200.0, 1000.0, 300.0]"
1160,21.788154911863884,0.7688062032850363,1.1981046931407942,19.4790189804477,True,0.834,0.834,0.8,194,rlcontroller,rlcontroller_con,869.0685920577617,29.867051111333474,19.169675090252706,775.8303249097473,38.64259927797834,"[1000.0, 200.0, 1000.0, 300.0]"
1161,15.373674451326053,0.7521628900951212,1.035521582733813,14.456833890471763,False,1.0,0.834,0.8,194,rlcontroller,rlcontroller_def,567.5863309352518,27.220798947363072,16.568345323741006,533.8453237410072,36.02877697841727,"[1000.0, 200.0, 1000.0, 300.0]"
1162,211.49386025731883,0.9250628913908041,6.233814741035856,14.251818509600898,False,1.0,0.834,0.8,194,sotlbaseline,sotlbaseline_def,34961.81673306773,133.17912612102796,99.7410358565737,2130.2589641434265,140.74501992031873,"[1000.0, 200.0, 1000.0, 300.0]"
1163,200.21206236518037,0.9155640114764726,5.6390625,14.700030942193187,False,1.0,0.834,0.8,194,uniformbaseline,uniformbaseline_def,31573.508333333335,121.25556230942985,90.225,2037.0083333333334,129.21666666666667,"[1000.0, 200.0, 1000.0, 300.0]"
1164,11.593198591537876,0.713667371069409,0.6425304878048781,10.458184231036467,True,0.609,0.609,0.6,195,maxpressurebaseline,maxpressurebaseline_con,311.5894308943089,18.904393852970436,10.28048780487805,280.1829268292683,26.353658536585368,"[700.0, 100.0, 400.0, 400.0]"
1165,9.938873095541123,0.7196609218756477,0.6635802469135802,8.2643687001034,False,1.0,0.609,0.6,195,maxpressurebaseline,maxpressurebaseline_def,273.2304526748971,19.566054601814677,10.617283950617283,225.46502057613168,27.045267489711936,"[700.0, 100.0, 400.0, 400.0]"
1166,35.552781466528565,0.8086396503034191,1.4258868243243243,31.368462887705945,True,0.609,0.609,0.6,195,rlcontroller,rlcontroller_con,1482.9763513513512,32.72311665710675,22.81418918918919,1307.168918918919,40.1554054054054,"[700.0, 100.0, 400.0, 400.0]"
1167,32.38351477305244,0.7860463141964888,1.1859861591695502,29.919322350482382,False,1.0,0.609,0.6,195,rlcontroller,rlcontroller_def,1174.719723183391,28.149949478684917,18.975778546712803,1081.6089965397923,35.57785467128028,"[700.0, 100.0, 400.0, 400.0]"
1168,119.94907966694689,0.9028298758864544,3.5828373015873014,12.259267724894936,False,1.0,0.609,0.6,195,sotlbaseline,sotlbaseline_def,12212.396825396825,80.11606499541122,57.32539682539682,1131.857142857143,86.68253968253968,"[700.0, 100.0, 400.0, 400.0]"
1169,122.34833405645408,0.9008170233590772,3.36484375,12.935596122990388,False,1.0,0.609,0.6,195,uniformbaseline,uniformbaseline_def,11420.770833333334,75.34808453687567,53.8375,1110.0041666666666,81.97916666666667,"[700.0, 100.0, 400.0, 400.0]"
1170,59.97215572182027,0.868158077367166,2.8755122950819674,14.926635866249699,True,0.664,0.664,0.6,196,maxpressurebaseline,maxpressurebaseline_con,5032.495901639344,65.34738590547576,46.00819672131148,1164.0409836065573,73.95491803278688,"[900.0, 100.0, 400.0, 700.0]"
1171,71.98081325685047,0.8825662559750428,3.2453125,14.13483910363598,False,1.0,0.664,0.6,196,maxpressurebaseline,maxpressurebaseline_def,6645.220833333334,73.49031891396258,51.925,1213.225,81.85,"[900.0, 100.0, 400.0, 700.0]"
1172,22.912271818321056,0.7951158259271459,1.443592057761733,19.20793968336569,True,0.664,0.664,0.6,196,rlcontroller,rlcontroller_con,1031.870036101083,34.91121607149728,23.097472924187727,864.1046931407942,43.68231046931408,"[900.0, 100.0, 400.0, 700.0]"
1173,17.994996255450356,0.7782399307254133,1.2515514184397163,15.996762145354893,False,1.0,0.664,0.6,196,rlcontroller,rlcontroller_def,733.049645390071,31.257129507129108,20.02482269503546,651.0992907801418,40.01418439716312,"[900.0, 100.0, 400.0, 700.0]"
1174,265.2221828567645,0.9241552245994274,5.97378277153558,26.88264149579444,False,1.0,0.664,0.6,196,sotlbaseline,sotlbaseline_def,38674.86516853933,121.96394564869821,95.58052434456928,3926.430711610487,129.71161048689137,"[900.0, 100.0, 400.0, 700.0]"
1175,100.39668755271165,0.8761863960196945,2.814583333333333,12.636088534402498,False,1.0,0.664,0.6,196,uniformbaseline,uniformbaseline_def,7868.4125,63.772935568933185,45.03333333333333,939.0208333333334,71.87916666666666,"[900.0, 100.0, 400.0, 700.0]"
1176,11.912558433945682,0.7013826271956026,0.32190040650406504,11.797054696490722,True,0.552,0.552,0.5,197,maxpressurebaseline,maxpressurebaseline_con,166.21138211382114,9.026568383630226,5.150406504065041,164.58943089430895,12.74390243902439,"[100.0, 300.0, 300.0, 100.0]"
1177,6.6588081581857494,0.6774404575277476,0.25311203319502074,6.6588081581857494,False,1.0,0.552,0.5,197,maxpressurebaseline,maxpressurebaseline_def,78.5311203319502,7.903869517165889,4.049792531120332,78.5311203319502,11.601659751037344,"[100.0, 300.0, 300.0, 100.0]"
1178,94.35241653795143,0.8748936820700067,1.5023584905660377,81.46243776880583,True,0.552,0.552,0.5,197,rlcontroller,rlcontroller_con,3332.4056603773583,28.5303979526647,24.037735849056602,2877.748427672956,32.242138364779876,"[100.0, 300.0, 300.0, 100.0]"
1179,76.87811001880615,0.8614864639611687,1.2328125,74.85920796909865,False,1.0,0.552,0.5,197,rlcontroller,rlcontroller_def,2214.3375,24.016324831173595,19.725,2157.709375,27.7,"[100.0, 300.0, 300.0, 100.0]"
1180,6.482576234049662,0.6848078300351129,0.26289335664335667,5.042784168301744,False,1.0,0.552,0.5,197,sotlbaseline,sotlbaseline_def,85.61888111888112,8.346677243011307,4.206293706293707,64.4055944055944,12.066433566433567,"[100.0, 300.0, 300.0, 100.0]"
1181,6.219543928293929,0.6885778673934476,0.28463541666666664,6.219543928293929,False,1.0,0.552,0.5,197,uniformbaseline,uniformbaseline_def,76.49583333333334,8.341948959897044,4.554166666666666,76.49583333333334,12.033333333333333,"[100.0, 300.0, 300.0, 100.0]"
1182,56.74422932535533,0.8326782831884443,2.627378892733564,47.54714946818333,True,0.054,0.054,0.0,198,maxpressurebaseline,maxpressurebaseline_con,4526.134948096886,58.58652655848299,42.03806228373703,3833.1245674740485,69.37024221453287,"[1000.0, 800.0, 200.0, 800.0]"
1183,35.04828579197049,0.8351611393117871,2.2974397590361444,15.268726731418392,False,1.0,0.054,0.0,198,maxpressurebaseline,maxpressurebaseline_def,2630.2128514056226,57.94248539090854,36.75903614457831,1113.0281124497992,68.47791164658635,"[1000.0, 800.0, 200.0, 800.0]"
1184,128.85883281911364,0.8946280475793975,5.242554858934169,91.6664149515568,True,0.054,0.054,0.0,198,rlcontroller,rlcontroller_con,17016.96238244514,101.48427754661246,83.88087774294671,12168.05329153605,111.33542319749216,"[1000.0, 800.0, 200.0, 800.0]"
1185,31.419890867570203,0.7913178411181387,1.7162332214765101,26.757201524512308,False,1.0,0.054,0.0,198,rlcontroller,rlcontroller_def,1683.3590604026845,41.30595495490314,27.459731543624162,1422.3120805369128,51.97315436241611,"[1000.0, 800.0, 200.0, 800.0]"
1186,188.25650244925598,0.9439612457248795,7.186734693877551,14.087226522469559,False,1.0,0.054,0.0,198,sotlbaseline,sotlbaseline_def,33121.089795918364,155.73341398987733,114.98775510204082,2363.8897959183673,162.5673469387755,"[1000.0, 800.0, 200.0, 800.0]"
1187,175.13599620023479,0.9437395982642636,7.061979166666666,14.09873621128397,False,1.0,0.054,0.0,198,uniformbaseline,uniformbaseline_def,30540.7875,153.73375388998923,112.99166666666666,2333.1291666666666,160.89166666666668,"[1000.0, 800.0, 200.0, 800.0]"
1188,14.771850542511505,0.7357436895720803,0.86125,12.707745803688194,True,0.352,0.352,0.3,199,maxpressurebaseline,maxpressurebaseline_con,486.46,23.391864234617692,13.78,417.672,31.608,"[700.0, 500.0, 500.0, 100.0]"
1189,9.805428170669625,0.7200241573915468,0.7556584362139918,8.693808471832089,False,1.0,0.352,0.3,199,maxpressurebaseline,maxpressurebaseline_def,303.09053497942386,21.71244315351132,12.090534979423868,266.36625514403295,29.967078189300413,"[700.0, 500.0, 500.0, 100.0]"
1190,35.422429743499244,0.8257051313122384,1.8626730103806228,29.07998553544767,True,0.352,0.352,0.3,199,rlcontroller,rlcontroller_con,1873.7785467128028,41.513961036672775,29.802768166089965,1527.847750865052,49.77162629757785,"[700.0, 500.0, 500.0, 100.0]"
1191,18.34738249294348,0.771866185463766,1.1522887323943662,16.527532598520256,False,1.0,0.352,0.3,199,rlcontroller,rlcontroller_def,700.9753521126761,28.59101753540507,18.43661971830986,629.5316901408451,36.813380281690144,"[700.0, 500.0, 500.0, 100.0]"
1192,164.3247776152223,0.911353562327706,4.005424528301887,12.90380764834252,False,1.0,0.352,0.3,199,sotlbaseline,sotlbaseline_def,17476.48679245283,87.62374493906339,64.0867924528302,1272.5056603773585,94.51320754716981,"[700.0, 500.0, 500.0, 100.0]"
1193,111.76635872405117,0.8766137596037036,2.828385416666667,11.847690588691417,False,1.0,0.352,0.3,199,uniformbaseline,uniformbaseline_def,9439.1125,65.46834102238999,45.25416666666667,905.3291666666667,73.05416666666666,"[700.0, 500.0, 500.0, 100.0]"
1194,126.26709394174624,0.8813427388474503,2.9985702614379086,97.18909887187594,True,0.046,0.046,0.0,200,maxpressurebaseline,maxpressurebaseline_con,10473.85294117647,57.1389339977685,47.97712418300654,7853.068627450981,63.43790849673203,"[400.0, 100.0, 300.0, 1000.0]"
1195,9.50726573587409,0.7278776634936829,0.6681301652892562,8.399072311266881,False,1.0,0.046,0.0,200,maxpressurebaseline,maxpressurebaseline_def,252.1818181818182,18.925017652798687,10.690082644628099,221.04132231404958,25.888429752066116,"[400.0, 100.0, 300.0, 1000.0]"
1196,324.20580685665357,0.9304485024588711,6.13055981595092,248.28620108641564,True,0.046,0.046,0.0,200,rlcontroller,rlcontroller_con,43489.88957055215,108.72634312130376,98.08895705521472,33229.05828220859,114.95705521472392,"[400.0, 100.0, 300.0, 1000.0]"
1197,27.8528247370772,0.787306364958046,1.1132277397260273,25.553037760093666,False,1.0,0.046,0.0,200,rlcontroller,rlcontroller_def,945.6849315068494,26.091050804987887,17.811643835616437,866.2191780821918,32.99315068493151,"[400.0, 100.0, 300.0, 1000.0]"
1198,107.71061719426181,0.9052671327635962,3.4544117647058825,13.183686518064208,False,1.0,0.046,0.0,200,sotlbaseline,sotlbaseline_def,10317.588235294117,75.75287038234208,55.27058823529412,1128.5176470588235,82.13725490196079,"[400.0, 100.0, 300.0, 1000.0]"
1199,108.55486996971564,0.8818963166003038,2.4765625,12.264689057197826,False,1.0,0.046,0.0,200,uniformbaseline,uniformbaseline_def,7999.745833333333,56.62204505677474,39.625,798.6333333333333,62.97083333333333,"[400.0, 100.0, 300.0, 1000.0]"
1200,68.08181998320563,0.8294087008281903,2.194668458781362,59.70356528255683,True,0.068,0.068,0.0,201,maxpressurebaseline,maxpressurebaseline_con,4463.078853046595,48.26923740296281,35.11469534050179,3892.4587813620074,57.03225806451613,"[600.0, 700.0, 100.0, 500.0]"
1201,14.09018386615716,0.765838451828598,1.0549395161290323,9.74977485719022,False,1.0,0.068,0.0,201,maxpressurebaseline,maxpressurebaseline_def,550.5685483870968,29.53949064107842,16.879032258064516,377.875,38.395161290322584,"[600.0, 700.0, 100.0, 500.0]"
1202,343.93944024273816,0.9027811981284184,4.989455521472393,255.17848576487052,True,0.068,0.068,0.0,201,rlcontroller,rlcontroller_con,42773.27914110429,90.40537499015966,79.83128834355828,32126.110429447854,98.03067484662577,"[600.0, 700.0, 100.0, 500.0]"
1203,33.48413507433425,0.7943613867872988,1.4775,29.047349859079212,False,1.0,0.068,0.0,201,rlcontroller,rlcontroller_def,1503.5466666666666,34.70091303978422,23.64,1296.5933333333332,43.44,"[600.0, 700.0, 100.0, 500.0]"
1204,157.12445258858367,0.9314725163229691,5.498493975903615,13.8860869300539,False,1.0,0.068,0.0,201,sotlbaseline,sotlbaseline_def,21797.10843373494,119.24572489131428,87.97590361445783,1814.6024096385543,126.09236947791165,"[600.0, 700.0, 100.0, 500.0]"
1205,144.8306099028884,0.9199033647018054,4.613541666666666,13.685418412113892,False,1.0,0.068,0.0,201,uniformbaseline,uniformbaseline_def,17314.491666666665,101.42312511572517,73.81666666666666,1536.0625,108.62916666666666,"[600.0, 700.0, 100.0, 500.0]"
1206,123.05039888554289,0.9178558844472271,7.855788934426229,17.479904989148135,True,0.782,0.782,0.7,202,maxpressurebaseline,maxpressurebaseline_con,26939.02049180328,170.5359735512189,125.69262295081967,3358.151639344262,180.9672131147541,"[700.0, 800.0, 700.0, 400.0]"
1207,123.79536706154111,0.916868405491093,7.715392561983471,15.509751072146397,False,1.0,0.782,0.7,202,maxpressurebaseline,maxpressurebaseline_def,27026.69008264463,169.3624075187069,123.44628099173553,2909.2644628099174,179.67355371900825,"[700.0, 800.0, 700.0, 400.0]"
1208,21.952246055598753,0.7907971125527443,1.7965989399293287,17.932249133438564,True,0.782,0.782,0.7,202,rlcontroller,rlcontroller_con,1279.0494699646642,45.025622218557736,28.74558303886926,1038.1378091872791,56.65017667844523,"[700.0, 800.0, 700.0, 400.0]"
1209,19.88945778172041,0.7808094158782108,1.6429824561403508,16.693299856086814,False,1.0,0.782,0.7,202,rlcontroller,rlcontroller_def,1087.0210526315789,42.01537398654327,26.287719298245612,909.2842105263157,53.62456140350877,"[700.0, 800.0, 700.0, 400.0]"
1210,175.14879444328676,0.9317195227133624,7.9686254980079685,13.933610466630851,False,1.0,0.782,0.7,202,sotlbaseline,sotlbaseline_def,35530.258964143424,171.23843414292503,127.4980079681275,2614.0199203187253,180.56573705179284,"[700.0, 800.0, 700.0, 400.0]"
1211,160.82406892426664,0.9253522734124181,7.543229166666666,14.252582137211277,False,1.0,0.782,0.7,202,uniformbaseline,uniformbaseline_def,32484.116666666665,163.4944505281487,120.69166666666666,2598.116666666667,173.17916666666667,"[700.0, 800.0, 700.0, 400.0]"
1212,34.137966592404815,0.8059717496724061,1.646213503649635,25.682248271236784,True,0.092,0.092,0.0,203,maxpressurebaseline,maxpressurebaseline_con,1830.478102189781,39.0530230273249,26.33941605839416,1356.6897810218977,47.85036496350365,"[100.0, 800.0, 1000.0, 400.0]"
1213,15.617127238690838,0.7807067343916207,1.1877540650406504,10.554840852524151,False,1.0,0.092,0.0,203,maxpressurebaseline,maxpressurebaseline_def,659.130081300813,32.36603628391182,19.004065040650406,439.719512195122,41.21544715447155,"[100.0, 800.0, 1000.0, 400.0]"
1214,73.09391221743016,0.8676354162482502,3.0857084690553744,55.25033990152046,True,0.092,0.092,0.0,203,rlcontroller,rlcontroller_con,5840.035830618893,63.51078114087662,49.37133550488599,4343.071661237785,72.22801302931596,"[100.0, 800.0, 1000.0, 400.0]"
