,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_waiting_time,veh_n,veh_n_p_hour
909,43.094041271718936,0.7891875784225747,1.9478643216080398,31.275584147030763,True,0.941,0.941,0.9,228,rlcontroller,rlcontroller_con,3959.958123953099,71.22227263137802,46.74874371859296,2867.8157453936346,89.8676716917923,"[400.0, 1000.0, 400.0, 400.0, 800.0, 1000.0]"
910,37.72985470385472,0.7805853889074925,1.803880513679508,26.411079710877974,False,1.0,0.941,0.9,228,rlcontroller,rlcontroller_def,3315.597989949749,67.21160665672205,43.29313232830821,2300.814070351759,85.7001675041876,"[400.0, 1000.0, 400.0, 400.0, 800.0, 1000.0]"
911,236.60615985838953,0.9406623486659089,7.06816760475297,12.832198523414952,False,1.0,0.941,0.9,228,sotlbaseline,sotlbaseline_def,62109.2626641651,230.8385332255236,169.6360225140713,3214.251407129456,242.1688555347092,"[400.0, 1000.0, 400.0, 400.0, 800.0, 1000.0]"
912,179.25660699223468,0.8895630874682593,5.4361394557823175,28.31958022500865,False,1.0,0.541,0.5,229,maxpressurebaseline,maxpressurebaseline_def,41589.70204081633,173.68799146242225,130.4673469387755,6249.926530612245,190.20204081632653,"[300.0, 400.0, 900.0, 700.0, 500.0, 400.0]"
913,36.116381178642314,0.7971821106581336,2.0444635685599537,20.46014102216349,True,0.541,0.541,0.5,229,rlcontroller,rlcontroller_con,3396.3459552495697,73.62444369287718,49.0671256454389,1911.617900172117,92.01893287435456,"[300.0, 400.0, 900.0, 700.0, 500.0, 400.0]"
914,29.054460462379943,0.7768740661172177,1.7300693240901208,16.760038406617046,False,1.0,0.541,0.5,229,rlcontroller,rlcontroller_def,2471.357019064125,65.04431054730728,41.52166377816291,1420.84575389948,83.46100519930675,"[300.0, 400.0, 900.0, 700.0, 500.0, 400.0]"
915,259.2991409046856,0.9336481721839135,7.27622594661701,21.417435265485402,False,1.0,0.541,0.5,229,sotlbaseline,sotlbaseline_def,67319.56797020484,227.02000216308474,174.6294227188082,5491.52886405959,240.03724394785849,"[300.0, 400.0, 900.0, 700.0, 500.0, 400.0]"
916,251.85494176434582,0.9081177756478191,6.257109788359784,127.3445757195894,False,1.0,0.721,0.7,230,maxpressurebaseline,maxpressurebaseline_def,66163.81746031746,187.27810475033448,150.1706349206349,37186.281746031746,200.33134920634922,"[300.0, 500.0, 900.0, 100.0, 700.0, 100.0]"
917,59.160009493963535,0.819257783200566,2.3089933993399345,32.73184147891064,True,0.721,0.721,0.7,230,rlcontroller,rlcontroller_con,5803.315181518152,78.15819701617693,55.415841584158414,3210.06600660066,94.86138613861387,"[300.0, 500.0, 900.0, 100.0, 700.0, 100.0]"
918,83.82900344734253,0.8306605061723935,2.4152707984366257,42.09417432829584,False,1.0,0.721,0.7,230,rlcontroller,rlcontroller_def,8073.130653266332,78.45827713404759,57.96649916247906,4049.778894472362,93.86264656616416,"[300.0, 500.0, 900.0, 100.0, 700.0, 100.0]"
919,497.30812651773437,0.9557991902828117,8.523958333333335,40.105930834746815,False,1.0,0.721,0.7,230,sotlbaseline,sotlbaseline_def,148644.9089285714,246.88374277957263,204.575,12199.021428571428,254.15,"[300.0, 500.0, 900.0, 100.0, 700.0, 100.0]"
920,127.28138121321263,0.8864703287346626,4.356406355645702,30.48401275460243,False,1.0,0.875,0.8,231,maxpressurebaseline,maxpressurebaseline_def,24483.590263691684,147.1517486046686,104.55375253549695,5500.11967545639,162.5152129817444,"[100.0, 300.0, 700.0, 600.0, 1000.0, 400.0]"
921,44.05623160307467,0.7851677856126398,1.7272025813692469,31.045721784743712,True,0.875,0.875,0.8,231,rlcontroller,rlcontroller_con,3548.493265993266,62.72658177137926,41.45286195286195,2491.341750841751,79.60606060606061,"[100.0, 300.0, 700.0, 600.0, 1000.0, 400.0]"
922,40.57279311701772,0.7834881181282395,1.6965793918918899,27.279167518691047,False,1.0,0.875,0.8,231,rlcontroller,rlcontroller_def,3251.8817567567567,62.052793359501536,40.7179054054054,2183.2466216216217,78.9070945945946,"[100.0, 300.0, 700.0, 600.0, 1000.0, 400.0]"
923,368.7892193096161,0.950997714537906,8.404912597950572,22.260390952450166,False,1.0,0.875,0.8,231,sotlbaseline,sotlbaseline_def,109913.678119349,257.819850336082,201.71790235081374,6400.137432188065,266.9638336347197,"[100.0, 300.0, 700.0, 600.0, 1000.0, 400.0]"
924,23.947170288828953,0.7637219603075821,1.147342995169084,11.236962214552,False,1.0,0.287,0.2,232,maxpressurebaseline,maxpressurebaseline_def,1427.8737060041408,44.064358056046466,27.536231884057973,664.0662525879917,57.298136645962735,"[200.0, 400.0, 200.0, 200.0, 500.0, 500.0]"
925,65.5404440186605,0.8285445138928691,2.142005420054201,45.06732384366898,True,0.287,0.287,0.2,232,rlcontroller,rlcontroller_con,5568.653658536586,67.69925110887756,51.40813008130081,3835.3252032520327,81.130081300813,"[200.0, 400.0, 200.0, 200.0, 500.0, 500.0]"
926,48.73284989855157,0.7925908733758865,1.5593003412969277,32.95436719690514,False,1.0,0.287,0.2,232,rlcontroller,rlcontroller_def,3309.5546075085326,52.780072362008156,37.42320819112628,2236.2064846416383,66.30204778156997,"[200.0, 400.0, 200.0, 200.0, 500.0, 500.0]"
927,168.8012510666226,0.9066299884618758,4.213697139303483,12.39497824091134,False,1.0,0.287,0.2,232,sotlbaseline,sotlbaseline_def,28916.113805970148,139.9175407825872,101.12873134328358,1947.4776119402984,151.59888059701493,"[200.0, 400.0, 200.0, 200.0, 500.0, 500.0]"
928,207.97362068013013,0.8808908610671962,5.281632653061222,30.66348125981959,False,1.0,0.698,0.6,233,maxpressurebaseline,maxpressurebaseline_def,48223.54897959184,170.89925348625357,126.7591836734694,6599.687755102041,188.4734693877551,"[300.0, 900.0, 400.0, 800.0, 900.0, 400.0]"
929,40.85286020260061,0.7829377972226733,1.9019274376417232,27.367946507707014,True,0.698,0.698,0.6,233,rlcontroller,rlcontroller_con,3705.0051020408164,70.14177037472443,45.64625850340136,2493.4744897959185,89.28571428571429,"[300.0, 900.0, 400.0, 800.0, 900.0, 400.0]"
930,39.875323686278904,0.7767316692298998,1.8089569160997745,28.644304289568087,False,1.0,0.698,0.6,233,rlcontroller,rlcontroller_def,3507.576530612245,67.66135585769624,43.414965986394556,2513.4098639455783,86.80442176870748,"[300.0, 900.0, 400.0, 800.0, 900.0, 400.0]"
931,275.25325255017736,0.9480308009041585,9.97432349323493,13.402832530842769,False,1.0,0.698,0.6,233,sotlbaseline,sotlbaseline_def,103577.57195571956,320.4446162145143,239.38376383763838,4606.114391143911,332.1236162361624,"[300.0, 900.0, 400.0, 800.0, 900.0, 400.0]"
932,291.82670728630717,0.9191817500318611,8.032247114731843,32.2643031752367,False,1.0,0.35,0.3,234,maxpressurebaseline,maxpressurebaseline_def,86972.16293279022,248.00438642086223,192.77393075356414,9353.24847250509,264.81059063136456,"[500.0, 100.0, 1000.0, 700.0, 900.0, 800.0]"
933,50.70612660379968,0.8320185572099925,3.2599407783417935,25.403816919208648,True,0.35,0.35,0.3,234,rlcontroller,rlcontroller_con,6961.932318104907,111.45699515040909,78.23857868020305,3459.4230118443315,133.1522842639594,"[500.0, 100.0, 1000.0, 700.0, 900.0, 800.0]"
934,40.25379611631922,0.8044800882328282,2.561392580287928,23.305265017465977,False,1.0,0.35,0.3,234,rlcontroller,rlcontroller_def,4645.426910299003,91.1290129503457,61.4734219269103,2666.456810631229,112.81395348837209,"[500.0, 100.0, 1000.0, 700.0, 900.0, 800.0]"
935,349.83773123046416,0.9448862809115365,8.822422517394049,20.58665721655666,False,1.0,0.35,0.3,234,sotlbaseline,sotlbaseline_def,109570.96204933587,274.8836077788929,211.73814041745732,6259.159392789374,286.6698292220114,"[500.0, 100.0, 1000.0, 700.0, 900.0, 800.0]"
936,10.795055103506398,0.6666340177230233,0.374487704918033,7.58011648131215,False,1.0,0.355,0.3,235,maxpressurebaseline,maxpressurebaseline_def,306.71516393442624,18.61769498464238,8.987704918032787,214.4139344262295,27.795081967213115,"[900.0, 100.0, 400.0, 200.0, 200.0, 100.0]"
937,92.93227620036548,0.8522015901301289,1.8437336473050776,71.64344002872524,True,0.355,0.355,0.3,235,rlcontroller,rlcontroller_con,6308.723704866562,56.355435124736836,44.24960753532182,4883.49136577708,65.5651491365777,"[900.0, 100.0, 400.0, 200.0, 200.0, 100.0]"
938,63.816392984065686,0.8252887235465733,1.38289401427787,43.423688641461965,False,1.0,0.355,0.3,235,rlcontroller,rlcontroller_def,3542.288303130148,45.12785238043773,33.18945634266886,2409.0922570016473,54.36902800658979,"[900.0, 100.0, 400.0, 200.0, 200.0, 100.0]"
939,132.6373835504364,0.8878094611952373,2.050548815713462,10.276164901412114,False,1.0,0.355,0.3,235,sotlbaseline,sotlbaseline_def,11555.0849220104,72.54959545977437,49.21317157712305,856.9896013864818,80.62911611785096,"[900.0, 100.0, 400.0, 200.0, 200.0, 100.0]"
940,247.95730050107468,0.9096340031231456,6.895375914836995,62.40325529406899,False,1.0,0.689,0.6,236,maxpressurebaseline,maxpressurebaseline_def,68442.10578842316,216.61756527286036,165.4890219560878,19097.81636726547,233.4111776447106,"[600.0, 800.0, 600.0, 200.0, 700.0, 300.0]"
941,148.39076254381922,0.8397933877133238,3.162758235622558,54.85731422009118,True,0.689,0.689,0.6,236,rlcontroller,rlcontroller_con,18058.67001675042,100.79878623169385,75.90619765494138,6645.08877721943,119.33668341708542,"[600.0, 800.0, 600.0, 200.0, 700.0, 300.0]"
942,286.24495567479397,0.8512074471296522,3.3927664974619285,90.55543505317502,False,1.0,0.689,0.6,236,rlcontroller,rlcontroller_def,35237.48730964467,102.67753210687421,81.42639593908629,11115.199661590525,119.96446700507614,"[600.0, 800.0, 600.0, 200.0, 700.0, 300.0]"
943,513.0832913429626,0.9473654604473596,7.738401300236416,51.7911583196135,False,1.0,0.689,0.6,236,sotlbaseline,sotlbaseline_def,132613.19326241134,226.35443917774498,185.72163120567376,12625.10815602837,236.0195035460993,"[600.0, 800.0, 600.0, 200.0, 700.0, 300.0]"
944,43.41566653868536,0.815618438125779,1.954911019849418,14.626881369248693,False,1.0,0.637,0.6,237,maxpressurebaseline,maxpressurebaseline_def,3945.845995893224,69.80229811013143,46.917864476386036,1288.2217659137577,84.4599589322382,"[800.0, 300.0, 400.0, 700.0, 100.0, 300.0]"
945,33.566125288422654,0.7970107044927248,1.6936399772856305,22.564034697885884,True,0.637,0.637,0.6,237,rlcontroller,rlcontroller_con,2543.8892674616695,59.38008864087514,40.6473594548552,1716.6814310051107,74.17206132879046,"[800.0, 300.0, 400.0, 700.0, 100.0, 300.0]"
946,31.180551548915837,0.7838783944904953,1.5269186712485674,21.14123822149005,False,1.0,0.637,0.6,237,rlcontroller,rlcontroller_def,2216.6563573883163,54.72281762929543,36.64604810996563,1501.1202749140894,69.49312714776632,"[800.0, 300.0, 400.0, 700.0, 100.0, 300.0]"
947,211.02958009438302,0.9292717063293255,6.931018518518519,13.444860495030836,False,1.0,0.637,0.6,237,sotlbaseline,sotlbaseline_def,58397.91851851852,222.15803991901214,166.34444444444443,3339.5777777777776,234.16666666666666,"[800.0, 300.0, 400.0, 700.0, 100.0, 300.0]"
948,57.41674717403541,0.8187322985345237,1.9718237704918005,15.119768422732822,False,1.0,0.814,0.8,238,maxpressurebaseline,maxpressurebaseline_def,5472.022540983607,69.99644337579404,47.32377049180328,1343.0840163934427,83.91803278688525,"[600.0, 200.0, 700.0, 200.0, 200.0, 300.0]"
949,43.877186663298495,0.7907072327193945,1.542444821731749,25.926753907491978,True,0.814,0.814,0.8,238,rlcontroller,rlcontroller_con,3047.414261460102,54.31130616016911,37.01867572156197,1799.565365025467,68.37011884550085,"[600.0, 200.0, 700.0, 200.0, 200.0, 300.0]"
950,40.10849145869759,0.7819997771771026,1.4246098104793736,23.590147659229103,False,1.0,0.814,0.8,238,rlcontroller,rlcontroller_def,2657.120401337793,51.10458420955191,34.19063545150502,1563.8294314381271,65.12541806020067,"[600.0, 200.0, 700.0, 200.0, 200.0, 300.0]"
951,244.31453905052888,0.9285686256403454,6.500462107208881,16.062369166710432,False,1.0,0.814,0.8,238,sotlbaseline,sotlbaseline_def,63333.09611829944,205.213241202284,156.01109057301295,3767.177449168207,216.35859519408504,"[600.0, 200.0, 700.0, 200.0, 200.0, 300.0]"
952,20.624044426211604,0.7540937714191598,1.0897501711156743,10.738252392647729,False,1.0,0.121,0.1,239,maxpressurebaseline,maxpressurebaseline_def,1205.476386036961,43.18650730466725,26.15400410677618,624.8952772073922,56.94455852156057,"[400.0, 300.0, 700.0, 200.0, 700.0, 100.0]"
953,100.28599893454455,0.8679004172187254,3.3930307941653206,73.7892986089269,True,0.121,0.121,0.1,239,rlcontroller,rlcontroller_con,13180.045380875203,100.89014434401022,81.43273905996759,9626.959481361426,114.27228525121556,"[400.0, 300.0, 700.0, 200.0, 700.0, 100.0]"
954,33.32475075267955,0.7899264615455631,1.4976931949250272,21.724450699367914,False,1.0,0.121,0.1,239,rlcontroller,rlcontroller_def,2276.750865051903,53.13569459844548,35.944636678200695,1483.726643598616,66.94636678200692,"[400.0, 300.0, 700.0, 200.0, 700.0, 100.0]"
955,223.38056749717046,0.9311717408769203,6.941340782122908,13.624348150608864,False,1.0,0.121,0.1,239,sotlbaseline,sotlbaseline_def,62291.7355679702,222.18905012574282,166.59217877094972,3321.1545623836128,233.49720670391062,"[400.0, 300.0, 700.0, 200.0, 700.0, 100.0]"
956,301.83679382491835,0.9010308018344388,4.354422814207656,26.705105720365403,False,1.0,0.884,0.8,240,maxpressurebaseline,maxpressurebaseline_def,49087.11475409836,134.08997440272861,104.5061475409836,4234.110655737705,146.09631147540983,"[1000.0, 100.0, 100.0, 600.0, 300.0, 1000.0]"
957,32.90123036203213,0.8044412605786533,1.6848039215686264,23.38889939135229,True,0.884,0.884,0.8,240,rlcontroller,rlcontroller_con,2491.8218487394956,60.04074833977129,40.43529411764706,1766.5663865546219,74.38991596638655,"[1000.0, 100.0, 100.0, 600.0, 300.0, 1000.0]"
958,33.06511006525456,0.8025504464319291,1.6791316526610653,23.333073910443357,False,1.0,0.884,0.8,240,rlcontroller,rlcontroller_def,2503.1042016806723,59.58115184817181,40.299159663865545,1759.5176470588235,73.97478991596638,"[1000.0, 100.0, 100.0, 600.0, 300.0, 1000.0]"
959,363.62267169708826,0.9509919485890279,7.507533825338252,26.13078654294288,False,1.0,0.884,0.8,240,sotlbaseline,sotlbaseline_def,93972.03505535056,228.5386557052535,180.18081180811808,6663.012915129151,236.91143911439116,"[1000.0, 100.0, 100.0, 600.0, 300.0, 1000.0]"
960,151.74723003511556,0.857421226810445,3.1420415814587606,26.86578526974779,False,1.0,0.704,0.7,241,maxpressurebaseline,maxpressurebaseline_def,21903.76073619632,106.69349547083452,75.40899795501022,3672.7832310838444,121.75460122699387,"[900.0, 200.0, 600.0, 200.0, 400.0, 1000.0]"
961,34.54391485221424,0.7870101631138599,1.639471476510066,27.149116263071058,True,0.704,0.704,0.7,241,rlcontroller,rlcontroller_con,2667.2835570469797,59.68852976989366,39.34731543624161,2092.4664429530203,75.51174496644295,"[900.0, 200.0, 600.0, 200.0, 400.0, 1000.0]"
962,32.640389510664384,0.7763149943586753,1.5122881355932212,25.73749803745234,False,1.0,0.704,0.7,241,rlcontroller,rlcontroller_def,2391.113559322034,55.88997542974549,36.29491525423729,1890.0983050847458,71.71525423728814,"[900.0, 200.0, 600.0, 200.0, 400.0, 1000.0]"
963,300.85336425094766,0.94331084743972,7.637814465408815,21.465930055087185,False,1.0,0.704,0.7,241,sotlbaseline,sotlbaseline_def,82767.48113207547,237.55319130625494,183.30754716981133,5778.028301886792,247.81698113207548,"[900.0, 200.0, 600.0, 200.0, 400.0, 1000.0]"
964,222.7949842048162,0.9077188363987992,6.866683638832316,32.72887839297997,False,1.0,0.343,0.3,242,maxpressurebaseline,maxpressurebaseline_def,60057.26272912424,224.62460361638654,164.80040733197555,8851.720977596742,242.76578411405296,"[100.0, 800.0, 900.0, 1000.0, 800.0, 900.0]"
965,45.541189530713304,0.8227555748806393,2.939814814814815,24.375682469942603,True,0.343,0.343,0.3,242,rlcontroller,rlcontroller_con,5864.087179487179,103.29622156539597,70.55555555555556,3110.6239316239316,124.73162393162393,"[100.0, 800.0, 900.0, 1000.0, 800.0, 900.0]"
966,36.928676080053066,0.7983323640191708,2.390746934225195,23.6708473889994,False,1.0,0.343,0.3,242,rlcontroller,rlcontroller_def,4071.172240802676,86.89507511997842,57.37792642140468,2599.436454849498,108.35785953177258,"[100.0, 800.0, 900.0, 1000.0, 800.0, 900.0]"
967,229.6124402994465,0.9399417010703991,7.737216828478969,13.645175368135426,False,1.0,0.343,0.3,242,sotlbaseline,sotlbaseline_def,64727.07378640777,250.5647474742899,185.69320388349516,3698.631067961165,263.13009708737866,"[100.0, 800.0, 900.0, 1000.0, 800.0, 900.0]"
968,346.6875134278423,0.9176680397847109,8.998823924731182,125.09209847461075,False,1.0,0.916,0.9,243,maxpressurebaseline,maxpressurebaseline_def,121748.90725806452,274.10206438559777,215.97177419354838,43768.96169354839,292.508064516129,"[900.0, 600.0, 700.0, 100.0, 800.0, 1000.0]"
969,65.01132785533723,0.8208979426260941,3.2060568432671097,33.05957234107116,True,0.916,0.916,0.9,243,rlcontroller,rlcontroller_con,9129.961920529802,108.17137103863939,76.94536423841059,4546.908940397351,130.72350993377484,"[900.0, 600.0, 700.0, 100.0, 800.0, 1000.0]"
970,57.9283917235626,0.8165955547108424,3.1054773730684357,27.495664591438512,False,1.0,0.916,0.9,243,rlcontroller,rlcontroller_def,8057.956953642384,105.79273553306717,74.53145695364239,3708.566225165563,128.32450331125827,"[900.0, 600.0, 700.0, 100.0, 800.0, 1000.0]"
971,365.74701745706017,0.9512496740836447,11.061411992263057,18.849782209578752,False,1.0,0.916,0.9,243,sotlbaseline,sotlbaseline_def,144141.64410058028,343.5780723290692,265.47388781431334,7113.698259187621,355.32495164410057,"[900.0, 600.0, 700.0, 100.0, 800.0, 1000.0]"
972,410.39572737019154,0.9277024114600619,10.71626586506346,119.27492732114696,False,1.0,0.968,0.9,244,maxpressurebaseline,maxpressurebaseline_def,162562.12024048096,312.6927625933151,257.19038076152304,47498.14829659319,328.80961923847696,"[700.0, 700.0, 1000.0, 800.0, 200.0, 600.0]"
973,50.61910559567211,0.8208260816041878,3.148316777041944,27.086639529460736,True,0.968,0.968,0.9,244,rlcontroller,rlcontroller_con,6813.864238410596,107.90156741021563,75.55960264900662,3622.3543046357618,130.6937086092715,"[700.0, 700.0, 1000.0, 800.0, 200.0, 600.0]"
974,250.256229759884,0.877626736280997,5.684444444444452,144.00202589692603,False,1.0,0.968,0.9,244,rlcontroller,rlcontroller_def,56814.401666666665,168.47334980928414,136.42666666666668,34771.41,188.36166666666668,"[700.0, 700.0, 1000.0, 800.0, 200.0, 600.0]"
975,384.6444966127046,0.9489514354301772,12.890259329538264,32.14094877591994,False,1.0,0.968,0.9,244,sotlbaseline,sotlbaseline_def,175795.79886148009,391.2542682030274,309.3662239089184,14385.307400379506,404.46869070208726,"[700.0, 700.0, 1000.0, 800.0, 200.0, 600.0]"
976,485.8536054445639,0.9316359985251537,11.107281553398067,277.8930247781903,False,1.0,0.128,0.1,245,maxpressurebaseline,maxpressurebaseline_def,201387.3281553398,312.55178442205664,266.5747572815534,116832.07378640777,327.15145631067963,"[500.0, 800.0, 200.0, 800.0, 600.0, 1000.0]"
977,215.40689110730483,0.9065194887553605,6.637059620596202,164.34297185486926,True,0.128,0.128,0.1,245,rlcontroller,rlcontroller_con,50786.9593495935,191.0213165113221,159.28943089430894,39334.35447154471,207.76260162601625,"[500.0, 800.0, 200.0, 800.0, 600.0, 1000.0]"
