,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_waiting_time,veh_n,veh_n_p_hour
321,346.07830651426974,0.8637586128738713,6.033305921052632,37.83710325327267,True,0.518,0.518,0.5,81,rlcontroller,rlcontroller_con,28984.151315789473,70.33125065413898,48.266447368421055,3262.1677631578946,80.83881578947368,"[800.0, 600.0, 900.0, 900.0]"
322,401.8646507684632,0.8647560080227688,6.184232026143791,53.50012153278102,False,1.0,0.518,0.5,81,rlcontroller,rlcontroller_def,33435.59150326798,70.20142146304404,49.47385620915033,4569.640522875817,80.58823529411765,"[800.0, 600.0, 900.0, 900.0]"
323,119.14127023215744,0.9326250804781554,8.391597510373444,9.7153415430512,False,1.0,0.518,0.5,81,sotlbaseline,sotlbaseline_def,17611.8132780083,132.2052487493828,67.13278008298755,1455.1908713692947,140.2033195020747,"[800.0, 600.0, 900.0, 900.0]"
324,58.95523470173533,0.8740384493918004,5.000461254612546,4.637968788035961,False,1.0,0.148,0.1,82,maxpressurebaseline,maxpressurebaseline_def,5774.944649446495,79.29657909704443,40.003690036900366,436.1808118081181,89.16974169741698,"[800.0, 900.0, 500.0, 300.0]"
325,62.6415520422772,0.8487898606602899,4.856737012987013,12.013342404527332,True,0.148,0.148,0.1,82,rlcontroller,rlcontroller_con,5418.659090909091,65.78356369352402,38.853896103896105,1008.1948051948052,75.8409090909091,"[800.0, 900.0, 500.0, 300.0]"
326,123.59028217430817,0.8495356833210774,4.689640410958904,10.079094495276491,False,1.0,0.148,0.1,82,rlcontroller,rlcontroller_def,10240.72602739726,62.94653853353173,37.51712328767123,793.1883561643835,72.12671232876713,"[800.0, 900.0, 500.0, 300.0]"
327,52.299070267588796,0.9020506288881628,4.9541015625,2.648355959153123,False,1.0,0.148,0.1,82,sotlbaseline,sotlbaseline_def,5309.3671875,88.65892347628535,39.6328125,259.95703125,97.1953125,"[800.0, 900.0, 500.0, 300.0]"
328,40.845552029385956,0.8659344240817033,3.4890909090909092,4.173975689148389,False,1.0,0.508,0.5,83,maxpressurebaseline,maxpressurebaseline_def,2814.5563636363636,56.49813732653512,27.912727272727274,276.3890909090909,64.2909090909091,"[800.0, 200.0, 300.0, 700.0]"
329,49.59457846886191,0.8288754686281171,3.204692556634304,15.836660730562548,True,0.508,0.508,0.5,83,rlcontroller,rlcontroller_con,2879.3074433656957,43.41912438803782,25.637540453074433,984.9417475728155,51.650485436893206,"[800.0, 200.0, 300.0, 700.0]"
330,66.41566566517447,0.8314713594258006,2.809098639455782,7.400482024788973,False,1.0,0.508,0.5,83,rlcontroller,rlcontroller_def,3379.3639455782313,40.18314537841969,22.472789115646258,374.6700680272109,47.7108843537415,"[800.0, 200.0, 300.0, 700.0]"
331,90.08219446023735,0.9162316663695086,4.043989547038327,2.6578567861930704,False,1.0,0.508,0.5,83,sotlbaseline,sotlbaseline_def,7502.644599303136,73.85030748293542,32.35191637630662,214.801393728223,79.7630662020906,"[800.0, 200.0, 300.0, 700.0]"
332,16.46450854082814,0.7292812652512382,0.993421052631579,7.943971787273535,False,1.0,0.749,0.7,84,maxpressurebaseline,maxpressurebaseline_def,481.3095975232198,19.091995506730733,7.947368421052632,237.52941176470588,25.659442724458206,"[500.0, 100.0, 800.0, 100.0]"
333,16.366733373089357,0.7292560960067658,0.969047619047619,6.682376008488788,True,0.749,0.749,0.7,84,rlcontroller,rlcontroller_con,497.9269841269841,19.312916906219634,7.752380952380952,198.81587301587302,25.82857142857143,"[500.0, 100.0, 800.0, 100.0]"
334,50.98999862591833,0.7885409826968268,1.726246105919003,6.157865942633888,False,1.0,0.749,0.7,84,rlcontroller,rlcontroller_def,2371.1993769470405,29.272197507974965,13.809968847352025,225.54517133956386,35.70404984423676,"[500.0, 100.0, 800.0, 100.0]"
335,14.93304504344755,0.840033317296252,1.4405381944444444,1.0172744194700007,False,1.0,0.749,0.7,84,sotlbaseline,sotlbaseline_def,774.3576388888889,40.01699479808769,11.524305555555555,48.6875,46.6875,"[500.0, 100.0, 800.0, 100.0]"
336,273.7348850189976,0.8961041518066973,6.153846153846154,34.600137614548125,False,1.0,0.204,0.2,85,maxpressurebaseline,maxpressurebaseline_def,25569.721611721612,79.39433774575045,49.23076923076923,3296.835164835165,87.38095238095238,"[1000.0, 200.0, 600.0, 400.0]"
337,385.3562635340168,0.9237108841689228,8.979876160990711,263.26757203114494,True,0.204,0.204,0.2,85,rlcontroller,rlcontroller_con,41769.26315789474,91.6350599773146,71.83900928792569,28613.4520123839,97.79876160990712,"[1000.0, 200.0, 600.0, 400.0]"
338,337.71839831568855,0.8968263751410247,7.1,64.80798500432388,False,1.0,0.204,0.2,85,rlcontroller,rlcontroller_def,30437.906451612904,77.66953028944971,56.8,5575.590322580645,85.41935483870968,"[1000.0, 200.0, 600.0, 400.0]"
339,134.43364747509176,0.93048350768277,4.818181818181818,3.095553578677874,False,1.0,0.204,0.2,85,sotlbaseline,sotlbaseline_def,11601.555944055945,78.46564646178626,38.54545454545455,262.8041958041958,83.63636363636364,"[1000.0, 200.0, 600.0, 400.0]"
340,43.01734099795984,0.8787724604827277,3.3452380952380953,4.289809421109335,False,1.0,0.81,0.8,86,maxpressurebaseline,maxpressurebaseline_def,2779.2087912087914,53.329016581317596,26.761904761904763,266.5897435897436,59.688644688644686,"[100.0, 900.0, 600.0, 100.0]"
341,4.826648578069968,0.6786748668357815,0.7269736842105263,3.524331936057707,True,0.81,0.81,0.8,86,rlcontroller,rlcontroller_con,111.68092105263158,15.461551029299107,5.815789473684211,80.98026315789474,22.700657894736842,"[100.0, 900.0, 600.0, 100.0]"
342,4.688762281365517,0.6764590753872051,0.7182343234323433,3.409894603168663,False,1.0,0.81,0.8,86,rlcontroller,rlcontroller_def,107.64356435643565,15.326088515160988,5.745874587458746,77.8976897689769,22.584158415841586,"[100.0, 900.0, 600.0, 100.0]"
343,81.99665945992611,0.9330356551910632,3.3000764525993884,2.032458244445005,False,1.0,0.81,0.8,86,sotlbaseline,sotlbaseline_def,5879.183486238532,64.66343129717107,26.400611620795107,138.18654434250766,68.57798165137615,"[100.0, 900.0, 600.0, 100.0]"
344,86.01261028965753,0.852645243283971,3.9375,6.472891358599783,False,1.0,0.149,0.1,87,maxpressurebaseline,maxpressurebaseline_def,6973.414285714286,57.0288249373167,31.5,501.51785714285717,65.025,"[400.0, 900.0, 200.0, 500.0]"
345,113.7836513157256,0.8688774322511088,5.168238993710692,45.58785666036086,True,0.149,0.149,0.1,87,rlcontroller,rlcontroller_con,8795.41823899371,62.83590404098022,41.34591194968554,3643.5314465408806,71.07232704402516,"[400.0, 900.0, 200.0, 500.0]"
346,96.4103602284531,0.817738814944341,2.910652920962199,9.16502239671019,False,1.0,0.149,0.1,87,rlcontroller,rlcontroller_def,5550.309278350515,41.06480778472738,23.285223367697593,503.2955326460481,49.103092783505154,"[400.0, 900.0, 200.0, 500.0]"
347,91.47661152472922,0.9157923185988124,4.043402777777778,2.727578361238454,False,1.0,0.149,0.1,87,sotlbaseline,sotlbaseline_def,7218.40625,70.0715438665558,32.34722222222222,210.96527777777777,75.84375,"[400.0, 900.0, 200.0, 500.0]"
348,4.133767347704899,0.6588176732656131,0.5925572519083969,2.148197819885369,False,1.0,0.407,0.4,88,maxpressurebaseline,maxpressurebaseline_def,91.97709923664122,13.359914450695294,4.740458015267175,44.85114503816794,20.019083969465647,"[400.0, 600.0, 300.0, 100.0]"
349,6.035474984907296,0.6827712488012397,0.7651384083044983,3.946741292912397,True,0.407,0.407,0.4,88,rlcontroller,rlcontroller_con,136.9031141868512,14.682299263591782,6.1211072664359865,88.94117647058823,21.301038062283737,"[400.0, 600.0, 300.0, 100.0]"
350,3.1167580306833913,0.6430704998183249,0.5302491103202847,2.4595870092817913,False,1.0,0.407,0.4,88,rlcontroller,rlcontroller_def,60.84697508896797,12.125979052542807,4.241992882562277,47.79715302491103,18.743772241992882,"[400.0, 600.0, 300.0, 100.0]"
351,127.51036896224115,0.9165650306092614,6.006533101045296,13.624226152664264,False,1.0,0.407,0.4,88,sotlbaseline,sotlbaseline_def,13720.54006968641,86.36763007583083,48.05226480836237,1496.3135888501743,92.21602787456446,"[400.0, 600.0, 300.0, 100.0]"
352,187.20865855701132,0.8892040118953862,5.4616477272727275,18.52990585252041,False,1.0,0.083,0.0,89,maxpressurebaseline,maxpressurebaseline_def,15312.015151515152,70.93025124743612,43.69318181818182,1556.0,78.93181818181819,"[1000.0, 500.0, 300.0, 600.0]"
353,178.03838053242904,0.8796918324699907,5.626182965299685,40.86051122249321,True,0.083,0.083,0.0,89,rlcontroller,rlcontroller_con,13448.321766561514,65.72645901650597,45.00946372239748,3129.5236593059935,74.05993690851734,"[1000.0, 500.0, 300.0, 600.0]"
354,296.00223770970086,0.8624040619392495,4.557491289198606,28.911592615375696,False,1.0,0.083,0.0,89,rlcontroller,rlcontroller_def,18721.1393728223,53.120863886482745,36.45993031358885,1909.411149825784,60.98954703832753,"[1000.0, 500.0, 300.0, 600.0]"
355,142.99506037342948,0.9400325022507718,7.1796028880866425,8.495779656010097,False,1.0,0.083,0.0,89,sotlbaseline,sotlbaseline_def,16946.927797833934,107.01628172026336,57.43682310469314,1023.7581227436823,112.66064981949458,"[1000.0, 500.0, 300.0, 600.0]"
356,218.73486624738987,0.8920191234978552,5.991758241758242,25.307301234921713,False,1.0,0.208,0.2,90,maxpressurebaseline,maxpressurebaseline_def,19414.340659340658,77.91116282822836,47.934065934065934,2304.289377289377,86.52747252747253,"[200.0, 800.0, 1000.0, 1000.0]"
357,287.9097887250848,0.8865065578232858,6.900974025974026,66.10372412009119,True,0.208,0.208,0.2,90,rlcontroller,rlcontroller_con,24523.86038961039,73.457103824848,55.20779220779221,5756.535714285715,82.15584415584415,"[200.0, 800.0, 1000.0, 1000.0]"
358,625.8114359189618,0.8763799457492706,5.885188087774295,108.02470913238903,False,1.0,0.208,0.2,90,rlcontroller,rlcontroller_def,43584.28526645768,61.09633915329417,47.08150470219436,7851.711598746081,69.2037617554859,"[200.0, 800.0, 1000.0, 1000.0]"
359,143.2156762305557,0.9434038803545125,7.240974729241877,7.866827172103657,False,1.0,0.208,0.2,90,sotlbaseline,sotlbaseline_def,16711.36823104693,106.64791717612033,57.92779783393502,928.4296028880866,111.94945848375451,"[200.0, 800.0, 1000.0, 1000.0]"
360,141.69433204783564,0.915267589747686,5.823069852941177,11.730360411747977,False,1.0,0.085,0.0,91,maxpressurebaseline,maxpressurebaseline_def,12376.35661764706,77.07714824410498,46.58455882352941,1052.6286764705883,83.41911764705883,"[1000.0, 300.0, 300.0, 700.0]"
361,1085.9302041230753,0.9272404574051616,8.502142857142857,1076.1066777482433,True,0.085,0.085,0.0,91,rlcontroller,rlcontroller_con,94459.99142857143,77.13797249586337,68.01714285714286,93660.73428571428,82.37428571428572,"[1000.0, 300.0, 300.0, 700.0]"
362,337.3776377937027,0.871910255543082,4.630872483221476,36.65140507620114,False,1.0,0.085,0.0,91,rlcontroller,rlcontroller_def,21153.93624161074,53.765199485712635,37.04697986577181,2389.969798657718,61.08389261744966,"[1000.0, 300.0, 300.0, 700.0]"
363,120.85938876586764,0.9345746651629465,6.592936802973978,7.9378261908456595,False,1.0,0.085,0.0,91,sotlbaseline,sotlbaseline_def,13636.899628252788,99.37292486297173,52.74349442379182,901.4944237918215,105.22676579925651,"[1000.0, 300.0, 300.0, 700.0]"
364,196.15725470944122,0.9174332104394765,10.558394160583942,19.50737325022761,False,1.0,0.431,0.4,92,maxpressurebaseline,maxpressurebaseline_def,30405.412408759123,132.01830135026168,84.46715328467154,3008.5912408759123,141.6970802919708,"[900.0, 1000.0, 900.0, 900.0]"
365,369.16437934712826,0.9066139765086962,9.97019867549669,39.50969503244708,True,0.431,0.431,0.4,92,rlcontroller,rlcontroller_con,45188.15894039735,107.36294458135012,79.76158940397352,4901.503311258278,116.99337748344371,"[900.0, 1000.0, 900.0, 900.0]"
366,366.2764309030768,0.9014722794454315,9.307308970099667,33.163185879187985,False,1.0,0.431,0.4,92,rlcontroller,rlcontroller_def,43306.88704318937,101.50672929398418,74.45847176079734,3934.076411960133,111.0265780730897,"[900.0, 1000.0, 900.0, 900.0]"
367,108.57141547862976,0.9181155851784771,8.75206611570248,7.185433944036789,False,1.0,0.431,0.4,92,sotlbaseline,sotlbaseline_def,17289.111570247933,135.28190924057384,70.01652892561984,1135.7892561983472,144.8388429752066,"[900.0, 1000.0, 900.0, 900.0]"
368,218.84841587126607,0.9139583706693607,6.964590443686006,21.741003856528245,False,1.0,0.934,0.9,93,maxpressurebaseline,maxpressurebaseline_def,20446.965870307165,82.02021887367276,55.71672354948805,2160.109215017065,88.7679180887372,"[800.0, 1000.0, 600.0, 200.0]"
369,385.2844827644233,0.880257995309052,5.904458598726115,49.32532608288099,True,0.934,0.934,0.9,93,rlcontroller,rlcontroller_con,28814.08280254777,65.21707002718763,47.23566878980892,3736.1624203821657,73.43312101910828,"[800.0, 1000.0, 600.0, 200.0]"
370,352.0505829835193,0.8844308785373436,6.090434083601286,46.99704354435828,False,1.0,0.934,0.9,93,rlcontroller,rlcontroller_def,27103.340836012863,67.66878632398164,48.72347266881029,3782.2668810289388,75.7652733118971,"[800.0, 1000.0, 600.0, 200.0]"
371,139.12722653668234,0.9462886485337036,7.589160839160839,3.906778678461277,False,1.0,0.934,0.9,93,sotlbaseline,sotlbaseline_def,18930.678321678322,123.89755204360623,60.71328671328671,515.8601398601398,129.61888111888112,"[800.0, 1000.0, 600.0, 200.0]"
372,29.140632637837378,0.8427594733155503,2.4721153846153845,3.3633628911033613,False,1.0,0.559,0.5,94,maxpressurebaseline,maxpressurebaseline_def,1571.076923076923,42.137035468181615,19.776923076923076,171.36923076923077,49.042307692307695,"[300.0, 200.0, 500.0, 500.0]"
373,4.124047311088101,0.6631701483939857,0.6502525252525253,3.1795928797454205,True,0.559,0.559,0.5,94,rlcontroller,rlcontroller_con,90.06397306397307,14.066961450989867,5.202020202020202,69.31313131313131,21.13804713804714,"[300.0, 200.0, 500.0, 500.0]"
374,3.0135301688425424,0.6423699636533224,0.5416666666666666,2.5221191802443066,False,1.0,0.559,0.5,94,rlcontroller,rlcontroller_def,61.36054421768708,12.829672974273159,4.333333333333333,51.22108843537415,19.908163265306122,"[300.0, 200.0, 500.0, 500.0]"
375,95.64573918473752,0.9031268749995449,3.62109375,2.911517722466559,False,1.0,0.559,0.5,94,sotlbaseline,sotlbaseline_def,6733.177083333333,59.81771572133409,28.96875,195.26041666666666,65.31597222222223,"[300.0, 200.0, 500.0, 500.0]"
376,85.70433628716957,0.9083197998148129,7.340613382899628,5.009566259753037,False,1.0,0.778,0.7,95,maxpressurebaseline,maxpressurebaseline_def,11774.873605947956,114.35908777697566,58.72490706319702,663.0297397769517,123.85501858736059,"[900.0, 900.0, 900.0, 300.0]"
377,244.41266979985568,0.8965997622576362,8.27796052631579,21.196290624597328,True,0.778,0.778,0.7,95,rlcontroller,rlcontroller_con,28131.559210526317,95.82083112655387,66.22368421052632,2428.8618421052633,104.82894736842105,"[900.0, 900.0, 900.0, 300.0]"
378,290.9728881333521,0.8992644405931249,8.645901639344263,27.669251657372822,False,1.0,0.778,0.7,95,rlcontroller,rlcontroller_def,33517.10819672131,97.07247424465987,69.1672131147541,3240.688524590164,105.94754098360656,"[900.0, 900.0, 900.0, 300.0]"
379,66.76161945877234,0.9168705234891177,5.384205426356589,2.6208297962697396,False,1.0,0.778,0.7,95,sotlbaseline,sotlbaseline_def,7193.624031007752,96.078867171286,43.07364341085271,274.21317829457365,103.8875968992248,"[900.0, 900.0, 900.0, 300.0]"
380,19.88260033054209,0.7929196963208227,2.4819444444444443,3.463511581747985,False,1.0,0.379,0.3,96,maxpressurebaseline,maxpressurebaseline_def,1273.5222222222221,41.48488740137407,19.855555555555554,188.6037037037037,50.20740740740741,"[600.0, 700.0, 400.0, 200.0]"
381,50.58014708177391,0.8247486200946041,3.6357758620689653,12.033873959216947,True,0.379,0.379,0.3,96,rlcontroller,rlcontroller_con,3718.9103448275864,49.34732387753593,29.086206896551722,889.6758620689656,57.689655172413794,"[600.0, 700.0, 400.0, 200.0]"
382,43.60821816833789,0.7795795346703801,2.4096491228070174,4.271313667745293,False,1.0,0.379,0.3,96,rlcontroller,rlcontroller_def,2800.8,37.89323916209497,19.27719298245614,219.6561403508772,46.75087719298246,"[600.0, 700.0, 400.0, 200.0]"
383,112.51267385355133,0.923758447591912,6.0770905923344944,3.1125252625805357,False,1.0,0.379,0.3,96,sotlbaseline,sotlbaseline_def,13094.968641114983,99.93160029269987,48.616724738675956,333.0766550522648,106.45296167247386,"[600.0, 700.0, 400.0, 200.0]"
384,105.65189806156019,0.8994730917115867,4.9375,6.94182129439078,False,1.0,0.199,0.1,97,maxpressurebaseline,maxpressurebaseline_def,8906.84892086331,73.05362281148004,39.5,586.5,80.44604316546763,"[700.0, 600.0, 100.0, 1000.0]"
385,83.54353363676104,0.8714251900889599,4.681464174454828,24.41922397772731,True,0.199,0.199,0.1,97,rlcontroller,rlcontroller_con,6056.252336448598,61.59021131458172,37.45171339563863,1875.5358255451713,69.88473520249221,"[700.0, 600.0, 100.0, 1000.0]"
386,253.39957239532538,0.8625287179166579,4.383540372670807,29.223366537674575,False,1.0,0.199,0.1,97,rlcontroller,rlcontroller_def,14728.16149068323,48.85270737479293,35.06832298136646,1691.6521739130435,56.254658385093165,"[700.0, 600.0, 100.0, 1000.0]"
387,312.80780116908664,0.9476329684891266,9.612804878048781,36.045218561550264,False,1.0,0.199,0.1,97,sotlbaseline,sotlbaseline_def,40287.006968641115,117.40204224455562,76.90243902439025,4754.379790940767,122.54355400696865,"[700.0, 600.0, 100.0, 1000.0]"
388,56.02562558413706,0.8795850468633971,3.7939814814814814,3.9663962819826026,False,1.0,0.364,0.3,98,maxpressurebaseline,maxpressurebaseline_def,4084.462962962963,62.43867607794948,30.35185185185185,283.95185185185187,70.41111111111111,"[1000.0, 100.0, 600.0, 700.0]"
389,24.16520626706715,0.8052963124084062,2.8552018633540373,10.250017535835461,True,0.364,0.364,0.3,98,rlcontroller,rlcontroller_con,1328.2391304347825,42.66741295472546,22.841614906832298,557.055900621118,52.51863354037267,"[1000.0, 100.0, 600.0, 700.0]"
390,81.83452555931102,0.8249203223802853,2.986341059602649,8.367114187441866,False,1.0,0.364,0.3,98,rlcontroller,rlcontroller_def,4370.725165562914,42.5157993346869,23.89072847682119,436.5794701986755,51.026490066225165,"[1000.0, 100.0, 600.0, 700.0]"
391,131.31805060442372,0.9477845298531017,5.4782229965156795,2.7583675695054963,False,1.0,0.364,0.3,98,sotlbaseline,sotlbaseline_def,13807.90243902439,96.93840171705978,43.825783972125436,283.006968641115,101.5609756097561,"[1000.0, 100.0, 600.0, 700.0]"
392,184.75193243677126,0.894944343289905,6.486013986013986,18.421744637033832,False,1.0,0.413,0.4,99,maxpressurebaseline,maxpressurebaseline_def,17784.65034965035,79.3469395249112,51.88811188811189,1834.020979020979,87.33216783216783,"[700.0, 400.0, 1000.0, 300.0]"
